uid	iid	label
15455	305	1
15456	7941	1
15457	6325	1
15458	9742	1
15459	2071	1
15460	11159	1
15461	2066	1
15462	9985	1
15463	754	1
15464	5429	1
15465	4021	1
15466	7276	1
15467	8000	1
15468	955	1
15469	6719	1
15470	4511	1
15471	6045	1
15472	368	1
15473	693	1
15474	3204	1
15475	442	1
15476	11245	1
15477	5654	1
15478	2554	1
15479	436	1
15480	1612	1
15481	8031	1
15482	11097	1
15483	2105	1
15484	101	1
15485	1230	1
15486	701	1
15487	2101	1
15488	3914	1
15489	1318	1
15490	2660	1
15491	824	1
15492	653	1
15493	387	1
15494	577	1
15495	1241	1
15496	10558	1
15497	392	1
15498	1212	1
15499	2929	1
15500	4718	1
15501	1915	1
15502	9179	1
15503	1185	1
15504	10371	1
15505	5187	1
15506	450	1
15507	154	1
15508	717	1
15509	5618	1
15510	6077	1
15511	6506	1
15512	4359	1
15513	1332	1
15514	640	1
15515	6071	1
15516	10133	1
15517	1	1
15518	4896	1
15519	4144	1
15520	648	1
15521	2432	1
15522	4231	1
15523	1464	1
15524	1558	1
15525	3262	1
15526	2178	1
15527	8865	1
15528	8059	1
15529	1188	1
15530	677	1
15531	10733	1
15532	8209	1
15533	6015	1
15534	2580	1
15535	5329	1
15536	3484	1
15537	3719	1
15538	4900	1
15539	2891	1
15540	5000	1
15541	4675	1
15542	3309	1
15543	10472	1
15544	629	1
15545	9816	1
15546	6462	1
15547	10410	1
15548	4514	1
15549	1017	1
15550	4584	1
15551	1060	1
15552	4146	1
15553	9160	1
15554	3378	1
15555	2565	1
15556	3050	1
15557	1862	1
15558	649	1
15559	8747	1
15560	6537	1
15561	3224	1
15562	1286	1
15563	6077	1
15564	11300	1
15565	217	1
15566	2537	1
15567	7055	1
15568	306	1
15569	70	1
15570	9470	1
15571	3148	1
15572	5994	1
15573	4345	1
15574	1539	1
15575	3174	1
15576	1976	1
15577	828	1
15578	123	1
15579	1209	1
15580	5373	1
15581	855	1
15582	5622	1
15583	10435	1
15584	3288	1
15585	41	1
15586	5263	1
15587	2877	1
15588	6595	1
15589	4106	1
15590	7689	1
15591	3541	1
15592	11802	1
15593	5049	1
15594	2793	1
15595	1915	1
15596	10940	1
15597	1915	1
15598	5729	1
15599	2777	1
15600	2740	1
15601	5730	1
15602	2214	1
15603	6517	1
15604	3541	1
15605	8429	1
15606	3437	1
15607	8378	1
15608	1742	1
15609	9309	1
15610	8988	1
15611	5734	1
15612	7128	1
15613	8631	1
15614	672	1
15615	1201	1
15616	1606	1
15617	859	1
15618	11084	1
15619	4639	1
15620	4147	1
15621	6141	1
15622	4850	1
15623	2988	1
15624	2979	1
15625	1182	1
15626	9642	1
15627	2505	1
15628	5494	1
15629	6553	1
15630	4359	1
15631	663	1
15632	2150	1
15633	8835	1
15634	1538	1
15635	7	1
15636	8176	1
15637	1247	1
15638	2546	1
15639	1027	1
15640	1364	1
15641	5960	1
15642	1033	1
15643	5040	1
15644	1325	1
15645	9273	1
15646	5065	1
15647	2781	1
15648	7741	1
15649	11881	1
15650	1123	1
15651	8680	1
15652	8792	1
15653	4423	1
15654	1932	1
15655	10296	1
15656	3882	1
15657	1117	1
15658	7566	1
15659	6477	1
15660	4540	1
15661	2170	1
15662	1318	1
15663	4078	1
15664	1376	1
15665	1183	1
15666	5375	1
15667	597	1
15668	10187	1
15669	3576	1
15670	1134	1
15671	3145	1
15672	1077	1
15673	402	1
15674	928	1
15675	6061	1
15676	1824	1
15677	2170	1
15678	3181	1
15679	3952	1
15680	3541	1
15681	4974	1
15682	2494	1
15683	8666	1
15684	2329	1
15685	4755	1
15686	21	1
15687	419	1
15688	99	1
15689	6216	1
15690	3098	1
15691	5045	1
15692	1124	1
15693	3363	1
15694	1501	1
15695	9686	1
15696	188	1
15697	452	1
15698	3966	1
15699	392	1
15700	2066	1
15701	6555	1
15702	5890	1
15703	1777	1
15704	1045	1
15705	5654	1
15706	4309	1
15707	8068	1
15708	1425	1
15709	4157	1
15710	1450	1
15711	5641	1
15712	6573	1
15713	3916	1
15714	1908	1
15715	810	1
15716	5201	1
15717	1351	1
15718	2405	1
15719	7192	1
15720	6991	1
15721	3433	1
15722	2309	1
15723	11749	1
15724	1022	1
15725	10372	1
15726	11707	1
15727	1406	1
15728	9622	1
15729	3952	1
15730	4977	1
15731	7186	1
15732	3701	1
15733	3034	1
15734	2395	1
15735	8959	1
15736	11500	1
15737	6766	1
15738	10081	1
15739	5735	1
15740	1789	1
15741	6671	1
15742	818	1
15743	2297	1
15744	3433	1
15745	3466	1
15746	5334	1
15747	4484	1
15748	156	1
15749	5308	1
15750	8833	1
15751	11458	1
15752	1733	1
15753	349	1
15754	305	1
15755	7642	1
15756	271	1
15757	7061	1
15758	1630	1
15759	3584	1
15760	4036	1
15761	8120	1
15762	4132	1
15763	6765	1
15764	3510	1
15765	10039	1
15766	5324	1
15767	2023	1
15768	4213	1
15769	5967	1
15770	714	1
15771	6883	1
15772	10732	1
15773	581	1
15774	3326	1
15775	8894	1
15776	408	1
15777	445	1
15778	7544	1
15779	6838	1
15780	6051	1
15781	2061	1
15782	5084	1
15783	4135	1
15784	12	1
15785	52	1
15786	1340	1
15787	8260	1
15788	92	1
15789	3963	1
15790	470	1
15791	11849	1
15792	1066	1
15793	1022	1
15794	1278	1
15795	11356	1
15796	1006	1
15797	214	1
15798	2487	1
15799	4145	1
15800	9246	1
15801	717	1
15802	7564	1
15803	975	1
15804	381	1
15805	721	1
15806	681	1
15807	7887	1
15808	376	1
15809	2297	1
15810	909	1
15811	10638	1
15812	1184	1
15813	10535	1
15814	266	1
15815	9255	1
15816	876	1
15817	5240	1
15818	6826	1
15819	1427	1
15820	5889	1
15821	7566	1
15822	5199	1
15823	6618	1
15824	2868	1
15825	11147	1
15826	5800	1
15827	9572	1
15828	5807	1
15829	8640	1
15830	977	1
15831	4309	1
15832	2759	1
15833	2659	1
15834	4640	1
15835	9	1
15836	4728	1
15837	11893	1
15838	361	1
15839	9552	1
15840	11391	1
15841	2534	1
15842	8039	1
15843	1501	1
15844	2160	1
15845	271	1
15846	6369	1
15847	11860	1
15848	3293	1
15849	9099	1
15850	11864	1
15851	9568	1
15852	9862	1
15853	4003	1
15854	1976	1
15855	4748	1
15856	1872	1
15857	2297	1
15858	1925	1
15859	3596	1
15860	7808	1
15861	794	1
15862	2538	1
15863	9577	1
15864	651	1
15865	1765	1
15866	1711	1
15867	1994	1
15868	850	1
15869	1220	1
15870	10030	1
15871	1725	1
15872	1027	1
15873	4309	1
15874	9670	1
15875	5534	1
15876	5675	1
15877	3966	1
15878	10173	1
15879	10953	1
15880	2410	1
15881	11554	1
15882	4817	1
15883	1043	1
15884	11190	1
15885	33	1
15886	10926	1
15887	4410	1
15888	9753	1
15889	10159	1
15890	6227	1
15891	2135	1
15892	4614	1
15893	11170	1
15894	1370	1
15895	8441	1
15896	11778	1
15897	3592	1
15898	1023	1
15899	4660	1
15900	11307	1
15901	2694	1
15902	3443	1
15903	7516	1
15904	6699	1
15905	4528	1
15906	732	1
15907	11668	1
15908	2598	1
15909	7161	1
15910	1682	1
15911	7172	1
15912	987	1
15913	2505	1
15914	1213	1
15915	10628	1
15916	2428	1
15917	9891	1
15918	4250	1
15919	4725	1
15920	7036	1
15921	8449	1
15922	1663	1
15923	1891	1
15924	6095	1
15925	877	1
15926	6050	1
15927	95	1
15928	3694	1
15929	8199	1
15930	4418	1
15931	10467	1
15932	2598	1
15933	2114	1
15934	1514	1
15935	777	1
15936	2794	1
15937	2044	1
15938	3712	1
15939	3201	1
15940	3244	1
15941	3544	1
15942	2490	1
15943	762	1
15944	1497	1
15945	5565	1
15946	8803	1
15947	8306	1
15948	951	1
15949	4162	1
15950	508	1
15951	4880	1
15952	9323	1
15953	8877	1
15954	6500	1
15955	10840	1
15956	6713	1
15957	5687	1
15958	3440	1
15959	1252	1
15960	366	1
15961	8317	1
15962	498	1
15963	1651	1
15964	6154	1
15965	4099	1
15966	2537	1
15967	9458	1
15968	4417	1
15969	1003	1
15970	2518	1
15971	1116	1
15972	665	1
15973	6144	1
15974	1422	1
15975	1372	1
15976	9161	1
15977	1798	1
15978	747	1
15979	8466	1
15980	8454	1
15981	8815	1
15982	1872	1
15983	10244	1
15984	1629	1
15985	3366	1
15986	470	1
15987	1969	1
15988	10947	1
15989	7909	1
15990	1593	1
15991	3765	1
15992	886	1
15993	7937	1
15994	930	1
15995	2713	1
15996	9234	1
15997	2225	1
15998	11196	1
15999	677	1
16000	8516	1
16001	11592	1
16002	1710	1
16003	411	1
16004	1746	1
16005	8237	1
16006	3208	1
16007	1460	1
16008	8562	1
16009	7887	1
16010	1235	1
16011	2246	1
16012	11059	1
16013	1567	1
16014	4146	1
16015	1112	1
16016	4705	1
16017	1243	1
16018	892	1
16019	1123	1
16020	9436	1
16021	964	1
16022	11602	1
16023	501	1
16024	941	1
16025	4376	1
16026	1453	1
16027	9644	1
16028	2779	1
16029	957	1
16030	369	1
16031	8952	1
16032	756	1
16033	327	1
16034	6000	1
16035	1565	1
16036	3101	1
16037	8719	1
16038	5567	1
16039	3734	1
16040	11190	1
16041	4646	1
16042	8902	1
16043	1294	1
16044	1999	1
16045	1527	1
16046	11376	1
16047	5408	1
16048	9194	1
16049	7808	1
16050	3300	1
16051	3244	1
16052	3801	1
16053	5478	1
16054	1015	1
16055	965	1
16056	4420	1
16057	6756	1
16058	6077	1
16059	1320	1
16060	168	1
16061	7222	1
16062	571	1
16063	11808	1
16064	7059	1
16065	6387	1
16066	11172	1
16067	3381	1
16068	744	1
16069	11531	1
16070	1345	1
16071	2506	1
16072	7943	1
16073	5806	1
16074	6455	1
16075	1907	1
16076	1951	1
16077	6575	1
16078	1876	1
16079	1804	1
16080	8526	1
16081	1068	1
16082	3673	1
16083	2166	1
16084	331	1
16085	6364	1
16086	305	1
16087	5983	1
16088	7891	1
16089	2178	1
16090	2740	1
16091	1536	1
16092	10860	1
16093	2670	1
16094	2974	1
16095	582	1
16096	337	1
16097	11309	1
16098	11693	1
16099	5478	1
16100	3786	1
16101	6326	1
16102	6205	1
16103	177	1
16104	2292	1
16105	9632	1
16106	5072	1
16107	9726	1
16108	2179	1
16109	11916	1
16110	1839	1
16111	5351	1
16112	8038	1
16113	11638	1
16114	216	1
16115	2244	1
16116	4567	1
16117	4064	1
16118	8459	1
16119	1592	1
16120	2099	1
16121	2171	1
16122	7843	1
16123	3001	1
16124	8069	1
16125	7523	1
16126	2821	1
16127	1252	1
16128	10226	1
16129	3783	1
16130	5451	1
16131	2496	1
16132	5070	1
16133	488	1
16134	6572	1
16135	5929	1
16136	9593	1
16137	5177	1
16138	4982	1
16139	7270	1
16140	682	1
16141	8335	1
16142	305	1
16143	843	1
16144	2114	1
16145	2031	1
16146	4741	1
16147	2195	1
16148	4514	1
16149	1640	1
16150	3304	1
16151	5801	1
16152	4169	1
16153	1078	1
16154	5945	1
16155	6115	1
16156	381	1
16157	9609	1
16158	3480	1
16159	10809	1
16160	899	1
16161	2273	1
16162	7238	1
16163	720	1
16164	133	1
16165	6244	1
16166	4176	1
16167	8197	1
16168	6960	1
16169	2729	1
16170	9038	1
16171	6618	1
16172	821	1
16173	2298	1
16174	3411	1
16175	6947	1
16176	7260	1
16177	5946	1
16178	8880	1
16179	8746	1
16180	4043	1
16181	6765	1
16182	9356	1
16183	712	1
16184	129	1
16185	2180	1
16186	4067	1
16187	5940	1
16188	940	1
16189	757	1
16190	4105	1
16191	1002	1
16192	3509	1
16193	10763	1
16194	11010	1
16195	8585	1
16196	8435	1
16197	1843	1
16198	11374	1
16199	2549	1
16200	7388	1
16201	11728	1
16202	5808	1
16203	3346	1
16204	123	1
16205	1799	1
16206	9500	1
16207	5755	1
16208	3066	1
16209	9201	1
16210	757	1
16211	8585	1
16212	4936	1
16213	1913	1
16214	2293	1
16215	3251	1
16216	10122	1
16217	11292	1
16218	1835	1
16219	907	1
16220	9678	1
16221	6327	1
16222	2363	1
16223	1294	1
16224	2669	1
16225	1988	1
16226	211	1
16227	942	1
16228	5271	1
16229	81	1
16230	478	1
16231	4404	1
16232	7665	1
16233	1898	1
16234	667	1
16235	4043	1
16236	8088	1
16237	2872	1
16238	5553	1
16239	9425	1
16240	3463	1
16241	1245	1
16242	4211	1
16243	1279	1
16244	2173	1
16245	4425	1
16246	5311	1
16247	1710	1
16248	4385	1
16249	2337	1
16250	3097	1
16251	2094	1
16252	7087	1
16253	965	1
16254	6843	1
16255	3411	1
16256	4845	1
16257	6545	1
16258	582	1
16259	4650	1
16260	5434	1
16261	3238	1
16262	694	1
16263	8217	1
16264	4512	1
16265	601	1
16266	9930	1
16267	9914	1
16268	10320	1
16269	3119	1
16270	1571	1
16271	1052	1
16272	5775	1
16273	3042	1
16274	11818	1
16275	4019	1
16276	8688	1
16277	6677	1
16278	10878	1
16279	3110	1
16280	5186	1
16281	3263	1
16282	11452	1
16283	11836	1
16284	7210	1
16285	9876	1
16286	7914	1
16287	9004	1
16288	8	1
16289	10070	1
16290	82	1
16291	448	1
16292	1221	1
16293	7804	1
16294	2755	1
16295	3848	1
16296	904	1
16297	3299	1
16298	8992	1
16299	6902	1
16300	183	1
16301	10157	1
16302	9820	1
16303	762	1
16304	803	1
16305	8246	1
16306	4194	1
16307	5060	1
16308	8282	1
16309	21	1
16310	3151	1
16311	7601	1
16312	8362	1
16313	4218	1
16314	8692	1
16315	4911	1
16316	535	1
16317	1421	1
16318	2550	1
16319	1007	1
16320	6189	1
16321	3247	1
16322	3872	1
16323	395	1
16324	2281	1
16325	445	1
16326	4505	1
16327	679	1
16328	305	1
16329	744	1
16330	3636	1
16331	2767	1
16332	1830	1
16333	1881	1
16334	1742	1
16335	1571	1
16336	10862	1
16337	4441	1
16338	7217	1
16339	1323	1
16340	3735	1
16341	1244	1
16342	4434	1
16343	7627	1
16344	1844	1
16345	2964	1
16346	392	1
16347	732	1
16348	230	1
16349	9270	1
16350	4272	1
16351	4259	1
16352	7467	1
16353	6557	1
16354	3270	1
16355	505	1
16356	1839	1
16357	11550	1
16358	9178	1
16359	9676	1
16360	6719	1
16361	6154	1
16362	6303	1
16363	1926	1
16364	2970	1
16365	4600	1
16366	6861	1
16367	6045	1
16368	1568	1
16369	9075	1
16370	7508	1
16371	2640	1
16372	2566	1
16373	11717	1
16374	419	1
16375	762	1
16376	11505	1
16377	9642	1
16378	702	1
16379	2301	1
16380	4960	1
16381	5048	1
16382	2630	1
16383	3990	1
16384	7717	1
16385	1252	1
16386	6043	1
16387	4167	1
16388	7519	1
16389	1985	1
16390	3433	1
16391	4093	1
16392	1471	1
16393	5442	1
16394	7668	1
16395	396	1
16396	10810	1
16397	3681	1
16398	3657	1
16399	4707	1
16400	10894	1
16401	197	1
16402	241	1
16403	771	1
16404	7627	1
16405	9254	1
16406	3161	1
16407	2487	1
16408	11894	1
16409	8253	1
16410	3556	1
16411	1565	1
16412	6312	1
16413	2322	1
16414	1623	1
16415	851	1
16416	7448	1
16417	3870	1
16418	2590	1
16419	2482	1
16420	9862	1
16421	4322	1
16422	6581	1
16423	7470	1
16424	601	1
16425	6438	1
16426	9	1
16427	7038	1
16428	9987	1
16429	4	1
16430	6269	1
16431	165	1
16432	2498	1
16433	9399	1
16434	6650	1
16435	3464	1
16436	3727	1
16437	6003	1
16438	148	1
16439	11284	1
16440	6857	1
16441	1784	1
16442	795	1
16443	2095	1
16444	11105	1
16445	781	1
16446	6144	1
16447	11004	1
16448	6415	1
16449	8929	1
16450	1481	1
16451	7733	1
16452	1913	1
16453	6965	1
16454	5489	1
16455	3468	1
16456	11426	1
16457	6579	1
16458	1248	1
16459	6013	1
16460	1866	1
16461	4999	1
16462	11263	1
16463	2381	1
16464	5063	1
16465	7827	1
16466	1323	1
16467	9344	1
16468	8383	1
16469	3886	1
16470	7960	1
16471	1201	1
16472	1425	1
16473	3558	1
16474	1878	1
16475	3461	1
16476	7618	1
16477	7151	1
16478	7952	1
16479	11753	1
16480	762	1
16481	711	1
16482	7074	1
16483	3073	1
16484	11313	1
16485	8937	1
16486	6185	1
16487	5633	1
16488	11857	1
16489	9451	1
16490	3879	1
16491	1382	1
16492	11579	1
16493	4045	1
16494	5799	1
16495	11423	1
16496	7260	1
16497	8572	1
16498	3528	1
16499	94	1
16500	8708	1
16501	10514	1
16502	6578	1
16503	4144	1
16504	850	1
16505	6277	1
16506	4434	1
16507	633	1
16508	1290	1
16509	4825	1
16510	7101	1
16511	153	1
16512	5908	1
16513	244	1
16514	1124	1
16515	6370	1
16516	1254	1
16517	4001	1
16518	1497	1
16519	9759	1
16520	7279	1
16521	5234	1
16522	1096	1
16523	6542	1
16524	4443	1
16525	902	1
16526	11904	1
16527	2732	1
16528	10527	1
16529	9767	1
16530	2930	1
16531	2181	1
16532	11169	1
16533	843	1
16534	8212	1
16535	1421	1
16536	4121	1
16537	315	1
16538	1415	1
16539	9757	1
16540	650	1
16541	488	1
16542	6035	1
16543	6330	1
16544	559	1
16545	2523	1
16546	597	1
16547	2237	1
16548	7642	1
16549	285	1
16550	21	1
16551	9150	1
16552	3235	1
16553	11161	1
16554	2816	1
16555	10695	1
16556	10169	1
16557	6722	1
16558	2538	1
16559	2588	1
16560	497	1
16561	5997	1
16562	876	1
16563	2957	1
16564	958	1
16565	1093	1
16566	163	1
16567	4814	1
16568	4373	1
16569	381	1
16570	11345	1
16571	4990	1
16572	6311	1
16573	18	1
16574	4485	1
16575	7235	1
16576	11777	1
16577	7531	1
16578	3482	1
16579	1934	1
16580	851	1
16581	6143	1
16582	717	1
16583	2545	1
16584	6901	1
16585	6348	1
16586	1201	1
16587	8397	1
16588	2601	1
16589	3710	1
16590	849	1
16591	6618	1
16592	6143	1
16593	2449	1
16594	4848	1
16595	9548	1
16596	11280	1
16597	9463	1
16598	2177	1
16599	6801	1
16600	4470	1
16601	396	1
16602	2964	1
16603	4990	1
16604	3754	1
16605	573	1
16606	6766	1
16607	2929	1
16608	3794	1
16609	1279	1
16610	1789	1
16611	9856	1
16612	10303	1
16613	5915	1
16614	2343	1
16615	5913	1
16616	876	1
16617	1337	1
16618	2016	1
16619	388	1
16620	6677	1
16621	11618	1
16622	10261	1
16623	1610	1
16624	351	1
16625	4672	1
16626	1517	1
16627	8904	1
16628	1211	1
16629	4534	1
16630	2536	1
16631	1869	1
16632	10962	1
16633	2488	1
16634	3713	1
16635	5854	1
16636	7398	1
16637	5002	1
16638	305	1
16639	4510	1
16640	1422	1
16641	7887	1
16642	2634	1
16643	10513	1
16644	5687	1
16645	2220	1
16646	1255	1
16647	434	1
16648	1909	1
16649	1871	1
16650	5952	1
16651	4208	1
16652	7958	1
16653	9447	1
16654	8980	1
16655	1002	1
16656	477	1
16657	6929	1
16658	1229	1
16659	9750	1
16660	7404	1
16661	11601	1
16662	4541	1
16663	4146	1
16664	8588	1
16665	3727	1
16666	706	1
16667	8029	1
16668	3738	1
16669	4515	1
16670	11099	1
16671	9572	1
16672	2130	1
16673	5057	1
16674	679	1
16675	6567	1
16676	7524	1
16677	2874	1
16678	3333	1
16679	3775	1
16680	2333	1
16681	9862	1
16682	6051	1
16683	2708	1
16684	5438	1
16685	5948	1
16686	718	1
16687	5495	1
16688	11521	1
16689	4587	1
16690	4495	1
16691	9773	1
16692	81	1
16693	6210	1
16694	6671	1
16695	8584	1
16696	10574	1
16697	9477	1
16698	9477	1
16699	8610	1
16700	2350	1
16701	555	1
16702	356	1
16703	1707	1
16704	487	1
16705	6493	1
16706	8209	1
16707	4726	1
16708	10285	1
16709	5576	1
16710	2302	1
16711	6045	1
16712	1371	1
16713	4541	1
16714	1932	1
16715	4389	1
16716	8219	1
16717	10988	1
16718	5618	1
16719	6428	1
16720	11855	1
16721	5707	1
16722	6652	1
16723	4482	1
16724	5882	1
16725	1298	1
16726	5858	1
16727	4476	1
16728	5961	1
16729	5633	1
16730	1475	1
16731	6046	1
16732	582	1
16733	4547	1
16734	21	1
16735	2170	1
16736	184	1
16737	5243	1
16738	8244	1
16739	756	1
16740	3168	1
16741	8268	1
16742	5471	1
16743	1976	1
16744	2168	1
16745	4503	1
16746	2830	1
16747	4592	1
16748	4069	1
16749	6413	1
16750	4137	1
16751	6682	1
16752	7760	1
16753	453	1
16754	1771	1
16755	5993	1
16756	5371	1
16757	305	1
16758	7321	1
16759	3701	1
16760	9949	1
16761	11115	1
16762	4266	1
16763	3098	1
16764	10606	1
16765	8358	1
16766	926	1
16767	3541	1
16768	14	1
16769	2538	1
16770	1533	1
16771	2293	1
16772	3246	1
16773	1044	1
16774	248	1
16775	5552	1
16776	3697	1
16777	145	1
16778	3952	1
16779	390	1
16780	667	1
16781	8328	1
16782	6118	1
16783	2896	1
16784	3044	1
16785	1134	1
16786	5682	1
16787	1300	1
16788	5634	1
16789	5615	1
16790	4085	1
16791	5459	1
16792	6406	1
16793	4315	1
16794	5615	1
16795	11432	1
16796	8089	1
16797	11482	1
16798	1476	1
16799	2182	1
16800	5871	1
16801	2580	1
16802	1525	1
16803	425	1
16804	3941	1
16805	328	1
16806	10137	1
16807	10671	1
16808	10061	1
16809	717	1
16810	2050	1
16811	392	1
16812	6874	1
16813	7295	1
16814	356	1
16815	1445	1
16816	5085	1
16817	3350	1
16818	2184	1
16819	2737	1
16820	2837	1
16821	7434	1
16822	3850	1
16823	2557	1
16824	8384	1
16825	11866	1
16826	1138	1
16827	1612	1
16828	7765	1
16829	3861	1
16830	10335	1
16831	2698	1
16832	5641	1
16833	7558	1
16834	2975	1
16835	5506	1
16836	3613	1
16837	4488	1
16838	5862	1
16839	4105	1
16840	2185	1
16841	10143	1
16842	1798	1
16843	211	1
16844	1388	1
16845	437	1
16846	9727	1
16847	6582	1
16848	1684	1
16849	3431	1
16850	8808	1
16851	6627	1
16852	9901	1
16853	8400	1
16854	3856	1
16855	2090	1
16856	293	1
16857	70	1
16858	11345	1
16859	4787	1
16860	9467	1
16861	4084	1
16862	9789	1
16863	1798	1
16864	9873	1
16865	409	1
16866	1264	1
16867	9514	1
16868	3295	1
16869	11104	1
16870	4794	1
16871	4514	1
16872	846	1
16873	3538	1
16874	1362	1
16875	6873	1
16876	2049	1
16877	4473	1
16878	3739	1
16879	635	1
16880	10716	1
16881	10224	1
16882	10313	1
16883	871	1
16884	741	1
16885	391	1
16886	6509	1
16887	7719	1
16888	4699	1
16889	6632	1
16890	4213	1
16891	2151	1
16892	9869	1
16893	7952	1
16894	11079	1
16895	3207	1
16896	2928	1
16897	9054	1
16898	6658	1
16899	6097	1
16900	776	1
16901	5053	1
16902	4650	1
16903	8629	1
16904	4578	1
16905	2081	1
16906	8657	1
16907	1280	1
16908	5442	1
16909	1115	1
16910	3246	1
16911	2199	1
16912	4742	1
16913	1954	1
16914	9380	1
16915	5934	1
16916	5319	1
16917	7078	1
16918	1595	1
16919	1705	1
16920	8514	1
16921	419	1
16922	9489	1
16923	2554	1
16924	7929	1
16925	10978	1
16926	2272	1
16927	662	1
16928	2570	1
16929	1941	1
16930	1169	1
16931	3967	1
16932	493	1
16933	2030	1
16934	3674	1
16935	8150	1
16936	2868	1
16937	6185	1
16938	8808	1
16939	55	1
16940	11854	1
16941	3025	1
16942	1115	1
16943	9528	1
16944	11029	1
16945	2433	1
16946	3577	1
16947	11838	1
16948	3918	1
16949	9772	1
16950	613	1
16951	7692	1
16952	9314	1
16953	376	1
16954	10165	1
16955	457	1
16956	5226	1
16957	1582	1
16958	87	1
16959	1900	1
16960	717	1
16961	2879	1
16962	9366	1
16963	4085	1
16964	317	1
16965	6423	1
16966	4145	1
16967	450	1
16968	2431	1
16969	2663	1
16970	8541	1
16971	10343	1
16972	6380	1
16973	1707	1
16974	9266	1
16975	8362	1
16976	2821	1
16977	1577	1
16978	2877	1
16979	2552	1
16980	1271	1
16981	1991	1
16982	1996	1
16983	429	1
16984	4662	1
16985	4551	1
16986	1907	1
16987	1318	1
16988	39	1
16989	1519	1
16990	8587	1
16991	1421	1
16992	1614	1
16993	8166	1
16994	324	1
16995	2580	1
16996	1014	1
16997	1005	1
16998	6535	1
16999	6682	1
17000	1568	1
17001	7242	1
17002	1138	1
17003	7958	1
17004	2617	1
17005	1096	1
17006	10176	1
17007	8815	1
17008	9003	1
17009	1863	1
17010	6615	1
17011	2251	1
17012	5054	1
17013	7863	1
17014	27	1
17015	390	1
17016	123	1
17017	4775	1
17018	10670	1
17019	4228	1
17020	1804	1
17021	9235	1
17022	4664	1
17023	6093	1
17024	3009	1
17025	4902	1
17026	1299	1
17027	4105	1
17028	1868	1
17029	3000	1
17030	9474	1
17031	9530	1
17032	1713	1
17033	6412	1
17034	11765	1
17035	4990	1
17036	8250	1
17037	2957	1
17038	8425	1
17039	1032	1
17040	33	1
17041	6314	1
17042	5733	1
17043	8632	1
17044	1356	1
17045	3820	1
17046	10394	1
17047	1937	1
17048	803	1
17049	459	1
17050	6003	1
17051	3213	1
17052	1679	1
17053	7919	1
17054	6926	1
17055	6192	1
17056	8393	1
17057	5766	1
17058	1525	1
17059	10428	1
17060	4500	1
17061	4307	1
17062	10247	1
17063	850	1
17064	5422	1
17065	8659	1
17066	5197	1
17067	1021	1
17068	6324	1
17069	3258	1
17070	2217	1
17071	7996	1
17072	2964	1
17073	8510	1
17074	3335	1
17075	8841	1
17076	4185	1
17077	8634	1
17078	10700	1
17079	4473	1
17080	2409	1
17081	1	1
17082	7777	1
17083	442	1
17084	10330	1
17085	962	1
17086	709	1
17087	1421	1
17088	2580	1
17089	3952	1
17090	3711	1
17091	7587	1
17092	1484	1
17093	6517	1
17094	11286	1
17095	11733	1
17096	148	1
17097	11040	1
17098	3574	1
17099	4473	1
17100	4998	1
17101	757	1
17102	6901	1
17103	168	1
17104	956	1
17105	705	1
17106	6326	1
17107	3613	1
17108	935	1
17109	8318	1
17110	11036	1
17111	7852	1
17112	3197	1
17113	392	1
17114	7425	1
17115	1557	1
17116	1871	1
17117	6565	1
17118	10500	1
17119	1697	1
17120	8396	1
17121	8455	1
17122	6110	1
17123	898	1
17124	2565	1
17125	5053	1
17126	4574	1
17127	5124	1
17128	4782	1
17129	6030	1
17130	905	1
17131	2123	1
17132	9560	1
17133	4955	1
17134	7935	1
17135	11237	1
17136	8864	1
17137	4938	1
17138	11466	1
17139	581	1
17140	10143	1
17141	8752	1
17142	712	1
17143	2613	1
17144	7591	1
17145	575	1
17146	1538	1
17147	669	1
17148	2381	1
17149	9643	1
17150	11544	1
17151	11919	1
17152	5433	1
17153	6940	1
17154	4153	1
17155	1507	1
17156	3952	1
17157	4655	1
17158	684	1
17159	9888	1
17160	9595	1
17161	1125	1
17162	2962	1
17163	8277	1
17164	1620	1
17165	4446	1
17166	8210	1
17167	11172	1
17168	4385	1
17169	3521	1
17170	1558	1
17171	312	1
17172	8797	1
17173	6830	1
17174	6973	1
17175	2784	1
17176	3433	1
17177	3258	1
17178	3523	1
17179	1176	1
17180	3979	1
17181	11339	1
17182	1881	1
17183	11735	1
17184	7737	1
17185	11424	1
17186	1489	1
17187	2630	1
17188	1266	1
17189	4865	1
17190	11760	1
17191	6384	1
17192	1726	1
17193	3586	1
17194	5399	1
17195	1036	1
17196	1788	1
17197	9360	1
17198	964	1
17199	1130	1
17200	5788	1
17201	1538	1
17202	6329	1
17203	2932	1
17204	2378	1
17205	211	1
17206	5327	1
17207	10829	1
17208	7131	1
17209	3474	1
17210	2879	1
17211	2087	1
17212	5270	1
17213	2282	1
17214	4300	1
17215	601	1
17216	2329	1
17217	1742	1
17218	11192	1
17219	11461	1
17220	7051	1
17221	4514	1
17222	1932	1
17223	1169	1
17224	6487	1
17225	10499	1
17226	3804	1
17227	4686	1
17228	4680	1
17229	9543	1
17230	7636	1
17231	395	1
17232	11349	1
17233	436	1
17234	9566	1
17235	783	1
17236	3544	1
17237	9584	1
17238	247	1
