uid	iid	label
15487	2614	1
15488	3966	1
15489	6410	1
15490	7711	1
15491	305	1
15492	5759	1
15493	6070	1
15494	3263	1
15495	9315	1
15496	738	1
15497	395	1
15498	9489	1
15499	962	1
15500	1383	1
15501	188	1
15502	1709	1
15503	1572	1
15504	1018	1
15505	7581	1
15506	1754	1
15507	861	1
15508	4476	1
15509	2520	1
15510	21	1
15511	271	1
15512	1117	1
15513	8326	1
15514	8745	1
15515	271	1
15516	10134	1
15517	772	1
15518	9800	1
15519	1668	1
15520	3745	1
15521	1996	1
15522	11647	1
15523	2924	1
15524	8843	1
15525	6013	1
15526	6829	1
15527	6356	1
15528	9488	1
15529	6141	1
15530	2108	1
15531	7428	1
15532	1520	1
15533	4161	1
15534	7353	1
15535	5021	1
15536	3512	1
15537	3720	1
15538	11646	1
15539	8484	1
15540	1907	1
15541	11577	1
15542	4171	1
15543	305	1
15544	3094	1
15545	11343	1
15546	665	1
15547	5195	1
15548	4220	1
15549	4960	1
15550	168	1
15551	6390	1
15552	7545	1
15553	1611	1
15554	1607	1
15555	2590	1
15556	3061	1
15557	3157	1
15558	7030	1
15559	8669	1
15560	2195	1
15561	285	1
15562	10057	1
15563	21	1
15564	741	1
15565	1487	1
15566	1678	1
15567	3675	1
15568	89	1
15569	3125	1
15570	9593	1
15571	6918	1
15572	293	1
15573	4161	1
15574	8719	1
15575	5033	1
15576	211	1
15577	1089	1
15578	6584	1
15579	3254	1
15580	9847	1
15581	8088	1
15582	11081	1
15583	1339	1
15584	6853	1
15585	6192	1
15586	21	1
15587	2333	1
15588	6452	1
15589	10607	1
15590	8831	1
15591	4917	1
15592	2405	1
15593	6004	1
15594	10616	1
15595	587	1
15596	5313	1
15597	10069	1
15598	7404	1
15599	942	1
15600	9797	1
15601	3281	1
15602	11264	1
15603	7904	1
15604	5107	1
15605	2240	1
15606	10668	1
15607	3603	1
15608	7351	1
15609	7775	1
15610	720	1
15611	9174	1
15612	269	1
15613	5863	1
15614	706	1
15615	8760	1
15616	6515	1
15617	10839	1
15618	2729	1
15619	11617	1
15620	10553	1
15621	6064	1
15622	9246	1
15623	11076	1
15624	6722	1
15625	1180	1
15626	272	1
15627	3250	1
15628	956	1
15629	18	1
15630	10953	1
15631	1064	1
15632	2728	1
15633	2047	1
15634	1568	1
15635	7490	1
15636	6684	1
15637	2009	1
15638	4221	1
15639	5209	1
15640	343	1
15641	6019	1
15642	7894	1
15643	694	1
15644	1247	1
15645	521	1
15646	5066	1
15647	1566	1
15648	6510	1
15649	6094	1
15650	3990	1
15651	3775	1
15652	5957	1
15653	4258	1
15654	687	1
15655	4228	1
15656	2335	1
15657	4371	1
15658	10531	1
15659	11231	1
15660	6625	1
15661	9154	1
15662	10307	1
15663	11198	1
15664	2674	1
15665	1184	1
15666	4119	1
15667	4693	1
15668	6043	1
15669	6146	1
15670	8409	1
15671	5074	1
15672	1079	1
15673	6425	1
15674	2702	1
15675	4707	1
15676	2150	1
15677	855	1
15678	6965	1
15679	6193	1
15680	8065	1
15681	6192	1
15682	2141	1
15683	1117	1
15684	21	1
15685	10962	1
15686	6798	1
15687	2837	1
15688	1117	1
15689	9290	1
15690	3477	1
15691	857	1
15692	6837	1
15693	5807	1
15694	1502	1
15695	9028	1
15696	1016	1
15697	10890	1
15698	3775	1
15699	2996	1
15700	1694	1
15701	10675	1
15702	6	1
15703	2393	1
15704	7394	1
15705	3385	1
15706	2583	1
15707	10151	1
15708	3475	1
15709	9164	1
15710	1693	1
15711	532	1
15712	2570	1
15713	7529	1
15714	5568	1
15715	8136	1
15716	2785	1
15717	4587	1
15718	11002	1
15719	943	1
15720	2432	1
15721	311	1
15722	1290	1
15723	11380	1
15724	850	1
15725	9254	1
15726	1085	1
15727	7737	1
15728	694	1
15729	1003	1
15730	4881	1
15731	2455	1
15732	497	1
15733	7892	1
15734	5879	1
15735	9174	1
15736	5009	1
15737	11735	1
15738	1499	1
15739	5271	1
15740	2974	1
15741	5771	1
15742	6942	1
15743	10320	1
15744	46	1
15745	5041	1
15746	8618	1
15747	2631	1
15748	2554	1
15749	281	1
15750	715	1
15751	1362	1
15752	5884	1
15753	3213	1
15754	6800	1
15755	1075	1
15756	7738	1
15757	1757	1
15758	2718	1
15759	7015	1
15760	4045	1
15761	4622	1
15762	835	1
15763	1707	1
15764	8103	1
15765	20	1
15766	440	1
15767	6331	1
15768	470	1
15769	2004	1
15770	1323	1
15771	531	1
15772	6404	1
15773	6527	1
15774	3328	1
15775	11909	1
15776	10715	1
15777	163	1
15778	5354	1
15779	7134	1
15780	649	1
15781	998	1
15782	1406	1
15783	3959	1
15784	6619	1
15785	5747	1
15786	5262	1
15787	327	1
15788	7344	1
15789	6509	1
15790	664	1
15791	357	1
15792	8413	1
15793	2575	1
15794	1281	1
15795	2482	1
15796	3425	1
15797	3662	1
15798	6437	1
15799	5086	1
15800	9984	1
15801	6724	1
15802	9530	1
15803	8592	1
15804	2821	1
15805	6353	1
15806	2141	1
15807	7041	1
15808	9909	1
15809	2837	1
15810	9895	1
15811	1585	1
15812	5811	1
15813	4272	1
15814	460	1
15815	3829	1
15816	180	1
15817	1593	1
15818	1276	1
15819	3084	1
15820	4639	1
15821	9029	1
15822	6348	1
15823	1003	1
15824	352	1
15825	2568	1
15826	4063	1
15827	6531	1
15828	3328	1
15829	1571	1
15830	2168	1
15831	10229	1
15832	2883	1
15833	632	1
15834	5928	1
15835	2571	1
15836	271	1
15837	10625	1
15838	847	1
15839	7694	1
15840	5165	1
15841	1533	1
15842	5112	1
15843	1502	1
15844	7551	1
15845	2180	1
15846	4043	1
15847	1458	1
15848	9871	1
15849	5689	1
15850	7766	1
15851	2740	1
15852	1472	1
15853	5729	1
15854	1294	1
15855	11585	1
15856	716	1
15857	1608	1
15858	307	1
15859	6509	1
15860	5021	1
15861	11797	1
15862	1040	1
15863	533	1
15864	1680	1
15865	10030	1
15866	4099	1
15867	6379	1
15868	2494	1
15869	1709	1
15870	8970	1
15871	1608	1
15872	1319	1
15873	8420	1
15874	340	1
15875	4371	1
15876	2973	1
15877	2097	1
15878	2537	1
15879	4954	1
15880	6679	1
15881	3369	1
15882	6060	1
15883	3933	1
15884	11808	1
15885	140	1
15886	8212	1
15887	1585	1
15888	567	1
15889	4867	1
15890	3216	1
15891	1093	1
15892	2528	1
15893	4484	1
15894	2482	1
15895	6166	1
15896	5354	1
15897	877	1
15898	1464	1
15899	1764	1
15900	7528	1
15901	7081	1
15902	2743	1
15903	1323	1
15904	6635	1
15905	1855	1
15906	6424	1
15907	2674	1
15908	6726	1
15909	959	1
15910	3813	1
15911	2185	1
15912	2267	1
15913	3997	1
15914	5675	1
15915	8159	1
15916	618	1
15917	2088	1
15918	923	1
15919	1378	1
15920	135	1
15921	7885	1
15922	4351	1
15923	4803	1
15924	712	1
15925	11503	1
15926	11892	1
15927	9291	1
15928	3627	1
15929	1456	1
15930	84	1
15931	46	1
15932	9408	1
15933	1610	1
15934	5254	1
15935	5639	1
15936	1518	1
15937	7517	1
15938	1999	1
15939	3910	1
15940	3512	1
15941	8104	1
15942	681	1
15943	1115	1
15944	1499	1
15945	54	1
15946	1404	1
15947	9515	1
15948	9693	1
15949	513	1
15950	2914	1
15951	2821	1
15952	9833	1
15953	610	1
15954	4160	1
15955	3458	1
15956	1571	1
15957	1756	1
15958	347	1
15959	762	1
15960	5354	1
15961	2087	1
15962	949	1
15963	1634	1
15964	273	1
15965	1533	1
15966	1910	1
15967	269	1
15968	10110	1
15969	9988	1
15970	11853	1
15971	10089	1
15972	4472	1
15973	2181	1
15974	11830	1
15975	3783	1
15976	2323	1
15977	5819	1
15978	2647	1
15979	8911	1
15980	4035	1
15981	1117	1
15982	11551	1
15983	6333	1
15984	3497	1
15985	5878	1
15986	2643	1
15987	3386	1
15988	3021	1
15989	10673	1
15990	8068	1
15991	3476	1
15992	6077	1
15993	1812	1
15994	10701	1
15995	1416	1
15996	8130	1
15997	3186	1
15998	2422	1
15999	337	1
16000	3510	1
16001	9216	1
16002	3779	1
16003	944	1
16004	1626	1
16005	2812	1
16006	5524	1
16007	4889	1
16008	7078	1
16009	2503	1
16010	319	1
16011	1623	1
16012	10068	1
16013	1115	1
16014	10553	1
16015	5063	1
16016	2378	1
16017	7589	1
16018	1655	1
16019	2740	1
16020	7751	1
16021	1249	1
16022	3148	1
16023	928	1
16024	756	1
16025	2063	1
16026	11865	1
16027	4324	1
16028	2787	1
16029	2597	1
16030	3777	1
16031	9245	1
16032	3953	1
16033	6294	1
16034	8795	1
16035	5055	1
16036	4145	1
16037	1504	1
16038	10099	1
16039	1836	1
16040	3668	1
16041	448	1
16042	8950	1
16043	212	1
16044	661	1
16045	10395	1
16046	2721	1
16047	5776	1
16048	2527	1
16049	1201	1
16050	5735	1
16051	11248	1
16052	2376	1
16053	6577	1
16054	7895	1
16055	3781	1
16056	3478	1
16057	9282	1
16058	21	1
16059	10577	1
16060	1538	1
16061	3322	1
16062	3491	1
16063	4043	1
16064	6138	1
16065	8867	1
16066	4178	1
16067	7617	1
16068	1001	1
16069	1027	1
16070	7441	1
16071	1265	1
16072	6678	1
16073	1847	1
16074	9541	1
16075	10247	1
16076	11488	1
16077	6953	1
16078	9736	1
16079	855	1
16080	10635	1
16081	8127	1
16082	380	1
16083	582	1
16084	6937	1
16085	1566	1
16086	123	1
16087	2168	1
16088	9873	1
16089	271	1
16090	10589	1
16091	9416	1
16092	189	1
16093	2671	1
16094	3148	1
16095	4189	1
16096	1932	1
16097	1733	1
16098	3396	1
16099	9800	1
16100	4074	1
16101	8461	1
16102	10139	1
16103	5018	1
16104	3204	1
16105	7213	1
16106	1494	1
16107	287	1
16108	4162	1
16109	7296	1
16110	10708	1
16111	781	1
16112	1669	1
16113	11619	1
16114	5735	1
16115	8904	1
16116	582	1
16117	1201	1
16118	3868	1
16119	3642	1
16120	4623	1
16121	9498	1
16122	53	1
16123	2276	1
16124	2694	1
16125	2432	1
16126	8031	1
16127	2200	1
16128	3886	1
16129	776	1
16130	6997	1
16131	7516	1
16132	4457	1
16133	4960	1
16134	1565	1
16135	10218	1
16136	6210	1
16137	2666	1
16138	2688	1
16139	1003	1
16140	6852	1
16141	1994	1
16142	8597	1
16143	9171	1
16144	10340	1
16145	4865	1
16146	6145	1
16147	357	1
16148	2058	1
16149	2535	1
16150	5747	1
16151	8724	1
16152	1595	1
16153	4183	1
16154	7612	1
16155	2405	1
16156	2265	1
16157	4891	1
16158	7270	1
16159	7203	1
16160	11167	1
16161	1733	1
16162	429	1
16163	759	1
16164	1056	1
16165	836	1
16166	9043	1
16167	8086	1
16168	3186	1
16169	721	1
16170	11881	1
16171	8720	1
16172	2052	1
16173	7737	1
16174	5672	1
16175	674	1
16176	5581	1
16177	2004	1
16178	2288	1
16179	4014	1
16180	8441	1
16181	4282	1
16182	1988	1
16183	6808	1
16184	11704	1
16185	4146	1
16186	6306	1
16187	3662	1
16188	6479	1
16189	1634	1
16190	1875	1
16191	5354	1
16192	68	1
16193	2680	1
16194	4855	1
16195	2482	1
16196	121	1
16197	2307	1
16198	8272	1
16199	571	1
16200	4187	1
16201	1729	1
16202	8495	1
16203	1997	1
16204	7447	1
16205	11462	1
16206	5567	1
16207	1260	1
16208	2433	1
16209	1122	1
16210	6340	1
16211	4433	1
16212	2777	1
16213	128	1
16214	11633	1
16215	3708	1
16216	5353	1
16217	7492	1
16218	18	1
16219	4731	1
16220	3655	1
16221	10720	1
16222	11189	1
16223	8727	1
16224	803	1
16225	1045	1
16226	8896	1
16227	8892	1
16228	4244	1
16229	1342	1
16230	7595	1
16231	9499	1
16232	5811	1
16233	8976	1
16234	7468	1
16235	8206	1
16236	10791	1
16237	6731	1
16238	6489	1
16239	10460	1
16240	2923	1
16241	4850	1
16242	3953	1
16243	3213	1
16244	364	1
16245	4492	1
16246	2928	1
16247	3681	1
16248	1847	1
16249	3281	1
16250	4354	1
16251	6865	1
16252	4990	1
16253	6418	1
16254	287	1
16255	1717	1
16256	4814	1
16257	11217	1
16258	10805	1
16259	6725	1
16260	669	1
16261	1568	1
16262	1900	1
16263	8917	1
16264	4639	1
16265	3433	1
16266	7599	1
16267	3795	1
16268	1988	1
16269	4753	1
16270	10055	1
16271	586	1
16272	4096	1
16273	9865	1
16274	8291	1
16275	5247	1
16276	498	1
16277	6497	1
16278	7049	1
16279	3813	1
16280	11372	1
16281	4071	1
16282	951	1
16283	1733	1
16284	9129	1
16285	3083	1
16286	7516	1
16287	11286	1
16288	11572	1
16289	3047	1
16290	5127	1
16291	3517	1
16292	8808	1
16293	4954	1
16294	6704	1
16295	2499	1
16296	7149	1
16297	4976	1
16298	1090	1
16299	6618	1
16300	7618	1
16301	1152	1
16302	1702	1
16303	855	1
16304	4589	1
16305	4066	1
16306	3455	1
16307	11538	1
16308	10104	1
16309	6659	1
16310	2375	1
16311	1752	1
16312	10526	1
16313	2553	1
16314	1285	1
16315	10929	1
16316	366	1
16317	10894	1
16318	10228	1
16319	7462	1
16320	6334	1
16321	6324	1
16322	5127	1
16323	10117	1
16324	5263	1
16325	4372	1
16326	5354	1
16327	9393	1
16328	4043	1
16329	1002	1
16330	1093	1
16331	11602	1
16332	7448	1
16333	2862	1
16334	6183	1
16335	450	1
16336	5602	1
16337	768	1
16338	6342	1
16339	6292	1
16340	588	1
16341	123	1
16342	4050	1
16343	7581	1
16344	787	1
16345	292	1
16346	395	1
16347	4105	1
16348	7246	1
16349	7829	1
16350	5405	1
16351	10808	1
16352	3332	1
16353	6595	1
16354	1137	1
16355	3644	1
16356	381	1
16357	2180	1
16358	7633	1
16359	9847	1
16360	1355	1
16361	6901	1
16362	669	1
16363	8470	1
16364	420	1
16365	2891	1
16366	1029	1
16367	836	1
16368	694	1
16369	9692	1
16370	2026	1
16371	3712	1
16372	5983	1
16373	381	1
16374	4799	1
16375	1663	1
16376	715	1
16377	6014	1
16378	21	1
16379	3086	1
16380	9964	1
16381	849	1
16382	8485	1
16383	4573	1
16384	1651	1
16385	372	1
16386	9174	1
16387	2124	1
16388	876	1
16389	664	1
16390	800	1
16391	10186	1
16392	597	1
16393	11486	1
16394	4787	1
16395	3950	1
16396	4136	1
16397	7603	1
16398	5321	1
16399	2145	1
16400	4951	1
16401	2063	1
16402	1920	1
16403	145	1
16404	4730	1
16405	630	1
16406	928	1
16407	11718	1
16408	2399	1
16409	1733	1
16410	555	1
16411	3010	1
16412	3485	1
16413	2431	1
16414	697	1
16415	6766	1
16416	5836	1
16417	6530	1
16418	9584	1
16419	123	1
16420	9204	1
16421	6273	1
16422	1750	1
16423	1428	1
16424	7516	1
16425	4555	1
16426	11238	1
16427	11394	1
16428	3281	1
16429	130	1
16430	676	1
16431	7854	1
16432	10720	1
16433	8403	1
16434	2684	1
16435	6828	1
16436	8003	1
16437	6712	1
16438	538	1
16439	8342	1
16440	1891	1
16441	426	1
16442	1252	1
16443	2347	1
16444	3602	1
16445	3493	1
16446	4162	1
16447	1709	1
16448	170	1
16449	8930	1
16450	5688	1
16451	5890	1
16452	7658	1
16453	1250	1
16454	11352	1
16455	2659	1
16456	8110	1
16457	3651	1
16458	4137	1
16459	744	1
16460	4204	1
16461	8959	1
16462	450	1
16463	497	1
16464	4823	1
16465	7354	1
16466	3394	1
16467	8003	1
16468	5570	1
16469	6928	1
16470	2397	1
16471	5071	1
16472	1593	1
16473	6719	1
16474	1875	1
16475	5427	1
16476	366	1
16477	5278	1
16478	8563	1
16479	4781	1
16480	7354	1
16481	9245	1
16482	5996	1
16483	3131	1
16484	11872	1
16485	8750	1
16486	8720	1
16487	7051	1
16488	5474	1
16489	1439	1
16490	10837	1
16491	10198	1
16492	2122	1
16493	2362	1
16494	4020	1
16495	8554	1
16496	5322	1
16497	1613	1
16498	5633	1
16499	956	1
16500	9868	1
16501	712	1
16502	4007	1
16503	2179	1
16504	8248	1
16505	7891	1
16506	2810	1
16507	5800	1
16508	7966	1
16509	4483	1
16510	123	1
16511	11051	1
16512	8363	1
16513	7944	1
16514	9245	1
16515	7401	1
16516	3473	1
16517	7391	1
16518	1499	1
16519	1763	1
16520	4271	1
16521	7003	1
16522	3783	1
16523	1750	1
16524	308	1
16525	4149	1
16526	8127	1
16527	10130	1
16528	8117	1
16529	4616	1
16530	1900	1
16531	8720	1
16532	3053	1
16533	1355	1
16534	3864	1
16535	756	1
16536	9323	1
16537	10602	1
16538	10068	1
16539	10701	1
16540	5895	1
16541	8375	1
16542	8938	1
16543	2759	1
16544	824	1
16545	271	1
16546	6861	1
16547	631	1
16548	1517	1
16549	6829	1
16550	11616	1
16551	6822	1
16552	6461	1
16553	5178	1
16554	769	1
16555	9528	1
16556	4186	1
16557	757	1
16558	1462	1
16559	9759	1
16560	6047	1
16561	3820	1
16562	665	1
16563	363	1
16564	3222	1
16565	1967	1
16566	4183	1
16567	4355	1
16568	796	1
16569	5	1
16570	5737	1
16571	11853	1
16572	10791	1
16573	9011	1
16574	704	1
16575	11831	1
16576	305	1
16577	4955	1
16578	757	1
16579	6001	1
16580	5294	1
16581	9047	1
16582	185	1
16583	7516	1
16584	5504	1
16585	2760	1
16586	513	1
16587	4584	1
16588	9042	1
16589	1117	1
16590	1367	1
16591	7270	1
16592	4955	1
16593	9949	1
16594	10395	1
16595	7979	1
16596	3325	1
16597	10406	1
16598	9712	1
16599	9295	1
16600	452	1
16601	5828	1
16602	1362	1
16603	400	1
16604	2297	1
16605	5739	1
16606	4706	1
16607	5140	1
16608	10560	1
16609	1862	1
16610	11168	1
16611	3769	1
16612	4142	1
16613	277	1
16614	6554	1
16615	1824	1
16616	8023	1
16617	1060	1
16618	2377	1
16619	3128	1
16620	6064	1
16621	6630	1
16622	955	1
16623	3922	1
16624	100	1
16625	9733	1
16626	8514	1
16627	4627	1
16628	3652	1
16629	2224	1
16630	11731	1
16631	6384	1
16632	9827	1
16633	5127	1
16634	10541	1
16635	6300	1
16636	5890	1
16637	1756	1
16638	117	1
16639	3073	1
16640	2761	1
16641	3509	1
16642	1824	1
16643	10730	1
16644	1854	1
16645	2221	1
16646	1261	1
16647	5216	1
16648	8974	1
16649	7092	1
16650	7584	1
16651	2112	1
16652	8979	1
16653	5917	1
16654	930	1
16655	9756	1
16656	8892	1
16657	9349	1
16658	2422	1
16659	8841	1
16660	11537	1
16661	3420	1
16662	10866	1
16663	287	1
16664	6857	1
16665	5623	1
16666	2561	1
16667	662	1
16668	8992	1
16669	7160	1
16670	1363	1
16671	7984	1
16672	5818	1
16673	9749	1
16674	2170	1
16675	9806	1
16676	3829	1
16677	7533	1
16678	3433	1
16679	3772	1
16680	2949	1
16681	11252	1
16682	6254	1
16683	3084	1
16684	9093	1
16685	2530	1
16686	3759	1
16687	10955	1
16688	1165	1
16689	602	1
16690	8618	1
16691	3513	1
16692	6569	1
16693	8607	1
16694	4125	1
16695	2601	1
16696	1798	1
16697	8610	1
16698	7682	1
16699	3973	1
16700	305	1
16701	3796	1
16702	4919	1
16703	6645	1
16704	1993	1
16705	4273	1
16706	10575	1
16707	9190	1
16708	11747	1
16709	669	1
16710	4146	1
16711	1606	1
16712	3510	1
16713	1201	1
16714	2505	1
16715	976	1
16716	1824	1
16717	10786	1
16718	2527	1
16719	2866	1
16720	4424	1
16721	2554	1
16722	121	1
16723	3645	1
16724	1030	1
16725	810	1
16726	4498	1
16727	1859	1
16728	11664	1
16729	1735	1
16730	7524	1
16731	3263	1
16732	5396	1
16733	9361	1
16734	6380	1
16735	430	1
16736	6688	1
16737	5339	1
16738	7557	1
16739	1185	1
16740	3074	1
16741	55	1
16742	1176	1
16743	1085	1
16744	123	1
16745	4087	1
16746	9744	1
16747	6887	1
16748	5174	1
16749	613	1
16750	1653	1
16751	3478	1
16752	7897	1
16753	10352	1
16754	5262	1
16755	6391	1
16756	7090	1
16757	11194	1
16758	7585	1
16759	3260	1
16760	1450	1
16761	2983	1
16762	8198	1
16763	3477	1
16764	9380	1
16765	9882	1
16766	5290	1
16767	2296	1
16768	7530	1
16769	10335	1
16770	916	1
16771	1538	1
16772	5633	1
16773	1468	1
16774	10258	1
16775	5547	1
16776	2666	1
16777	1091	1
16778	1002	1
16779	3563	1
16780	8366	1
16781	82	1
16782	6379	1
16783	2897	1
16784	4272	1
16785	1135	1
16786	2840	1
16787	3425	1
16788	6837	1
16789	1202	1
16790	4086	1
16791	5594	1
16792	4496	1
16793	6474	1
16794	3000	1
16795	3806	1
16796	6203	1
16797	6659	1
16798	7554	1
16799	1002	1
16800	10897	1
16801	10444	1
16802	9544	1
16803	8084	1
16804	8098	1
16805	7516	1
16806	3560	1
16807	5319	1
16808	6065	1
16809	10463	1
16810	5474	1
16811	7404	1
16812	2810	1
16813	7633	1
16814	11383	1
16815	8747	1
16816	7203	1
16817	4230	1
16818	5933	1
16819	3082	1
16820	3552	1
16821	883	1
16822	8569	1
16823	9767	1
16824	712	1
16825	10680	1
16826	6669	1
16827	11521	1
16828	587	1
16829	6088	1
16830	2039	1
16831	5262	1
16832	4270	1
16833	1751	1
16834	8704	1
16835	672	1
16836	10701	1
16837	3084	1
16838	8410	1
16839	5735	1
16840	2127	1
16841	1511	1
16842	4399	1
16843	936	1
16844	7572	1
16845	6796	1
16846	10047	1
16847	6295	1
16848	1294	1
16849	9635	1
16850	7542	1
16851	4153	1
16852	2298	1
16853	9735	1
16854	7429	1
16855	106	1
16856	766	1
16857	6572	1
16858	10223	1
16859	2087	1
16860	8390	1
16861	10066	1
16862	9790	1
16863	10798	1
16864	4370	1
16865	535	1
16866	718	1
16867	8545	1
16868	6429	1
16869	6618	1
16870	11717	1
16871	9543	1
16872	9693	1
16873	3358	1
16874	10370	1
16875	6843	1
16876	419	1
16877	3676	1
16878	2521	1
16879	346	1
16880	4492	1
16881	450	1
16882	1572	1
16883	3963	1
16884	1117	1
16885	392	1
16886	3595	1
16887	2094	1
16888	3435	1
16889	11710	1
16890	10676	1
16891	2263	1
16892	7897	1
16893	10110	1
16894	8175	1
16895	2515	1
16896	2617	1
16897	4741	1
16898	4149	1
16899	1406	1
16900	1330	1
16901	86	1
16902	8946	1
16903	490	1
16904	2181	1
16905	2794	1
16906	2446	1
16907	1354	1
16908	2050	1
16909	7169	1
16910	8529	1
16911	6719	1
16912	685	1
16913	188	1
16914	8992	1
16915	5935	1
16916	1305	1
16917	11904	1
16918	3103	1
16919	1525	1
16920	11290	1
16921	1115	1
16922	1602	1
16923	6542	1
16924	10069	1
16925	3597	1
16926	1039	1
16927	2405	1
16928	4991	1
16929	6527	1
16930	168	1
16931	6716	1
16932	7494	1
16933	5665	1
16934	2541	1
16935	1798	1
16936	10607	1
16937	8720	1
16938	365	1
16939	6934	1
16940	762	1
16941	1740	1
16942	3776	1
16943	2689	1
16944	2528	1
16945	364	1
16946	3789	1
16947	10398	1
16948	721	1
16949	6771	1
16950	2433	1
16951	4333	1
16952	10211	1
16953	29	1
16954	3969	1
16955	608	1
16956	7082	1
16957	1002	1
16958	685	1
16959	4072	1
16960	4476	1
16961	7566	1
16962	6500	1
16963	8855	1
16964	3075	1
16965	9278	1
16966	4146	1
16967	4423	1
16968	8745	1
16969	3199	1
16970	1373	1
16971	999	1
16972	9080	1
16973	8915	1
16974	11483	1
16975	10627	1
16976	2554	1
16977	5194	1
16978	2047	1
16979	9195	1
16980	5438	1
16981	1101	1
16982	1757	1
16983	3963	1
16984	1416	1
16985	4845	1
16986	2669	1
16987	1668	1
16988	6059	1
16989	345	1
16990	5144	1
16991	2990	1
16992	11786	1
16993	6393	1
16994	7050	1
16995	10348	1
16996	3877	1
16997	10988	1
16998	7942	1
16999	5452	1
17000	9179	1
17001	11375	1
17002	4371	1
17003	3396	1
17004	6157	1
17005	3783	1
17006	10918	1
17007	6177	1
17008	5631	1
17009	3674	1
17010	7661	1
17011	704	1
17012	8956	1
17013	391	1
17014	3914	1
17015	7223	1
17016	2660	1
17017	8146	1
17018	7436	1
17019	1294	1
17020	9801	1
17021	6487	1
17022	3953	1
17023	2209	1
17024	9339	1
17025	776	1
17026	2066	1
17027	106	1
17028	9810	1
17029	5633	1
17030	172	1
17031	1997	1
17032	11275	1
17033	11582	1
17034	5269	1
17035	5290	1
17036	3903	1
17037	1382	1
17038	1651	1
17039	11901	1
17040	2525	1
17041	3765	1
17042	4701	1
17043	7066	1
17044	4251	1
17045	9377	1
17046	7713	1
17047	11215	1
17048	705	1
17049	894	1
17050	2545	1
17051	4104	1
17052	1944	1
17053	3334	1
17054	959	1
17055	2182	1
17056	3410	1
17057	6128	1
17058	2996	1
17059	9154	1
17060	11733	1
17061	6344	1
17062	11721	1
17063	2891	1
17064	10633	1
17065	850	1
17066	1594	1
17067	4645	1
17068	6320	1
17069	305	1
17070	4505	1
17071	2883	1
17072	1199	1
17073	1117	1
17074	6060	1
17075	1979	1
17076	7706	1
17077	2972	1
17078	151	1
17079	3215	1
17080	10648	1
17081	4100	1
17082	2767	1
17083	10028	1
17084	10983	1
17085	6185	1
17086	6870	1
17087	1726	1
17088	1999	1
17089	6163	1
17090	5995	1
17091	7982	1
17092	925	1
17093	674	1
17094	7436	1
17095	2217	1
17096	2150	1
17097	9521	1
17098	1699	1
17099	4983	1
17100	339	1
17101	3523	1
17102	1679	1
17103	4352	1
17104	8716	1
17105	2989	1
17106	68	1
17107	2181	1
17108	7049	1
17109	2560	1
17110	3775	1
17111	3196	1
17112	783	1
17113	395	1
17114	1803	1
17115	1645	1
17116	7713	1
17117	1009	1
17118	1729	1
17119	6870	1
17120	3646	1
17121	612	1
17122	2193	1
17123	6591	1
17124	624	1
17125	20	1
17126	9303	1
17127	3484	1
17128	1547	1
17129	1522	1
17130	2846	1
17131	941	1
17132	4293	1
17133	9002	1
17134	11896	1
17135	2793	1
17136	5986	1
17137	7407	1
17138	5553	1
17139	10825	1
17140	5688	1
17141	2059	1
17142	2163	1
17143	2727	1
17144	9558	1
17145	2179	1
17146	3189	1
17147	4525	1
17148	760	1
17149	7193	1
17150	3882	1
17151	3887	1
17152	7614	1
17153	4693	1
17154	7665	1
17155	10239	1
17156	272	1
17157	2381	1
17158	685	1
17159	10160	1
17160	1749	1
17161	1126	1
17162	1850	1
17163	3227	1
17164	6591	1
17165	3497	1
17166	8429	1
17167	1699	1
17168	4990	1
17169	10623	1
17170	8539	1
17171	11359	1
17172	7424	1
17173	2183	1
17174	612	1
17175	964	1
17176	5467	1
17177	2055	1
17178	6541	1
17179	10577	1
17180	4808	1
17181	7397	1
17182	7149	1
17183	2491	1
17184	1667	1
17185	6635	1
17186	4453	1
17187	803	1
17188	4672	1
17189	10658	1
17190	915	1
17191	6506	1
17192	10575	1
17193	2378	1
17194	6978	1
17195	170	1
17196	6428	1
17197	3805	1
17198	2182	1
17199	308	1
17200	9327	1
17201	6450	1
17202	2759	1
17203	8105	1
17204	8199	1
17205	11907	1
17206	4596	1
17207	9178	1
17208	8126	1
17209	2135	1
17210	6342	1
17211	11769	1
17212	317	1
17213	9818	1
17214	8755	1
17215	8219	1
17216	6988	1
17217	2660	1
17218	3838	1
17219	10157	1
17220	912	1
17221	3908	1
17222	450	1
17223	9865	1
17224	3300	1
17225	11733	1
17226	762	1
17227	11118	1
17228	2739	1
17229	5722	1
17230	7147	1
17231	2201	1
17232	8276	1
17233	7387	1
17234	3566	1
17235	3243	1
17236	8873	1
17237	3245	1
17238	4761	1
17239	73	1
17240	1349	1
17241	10053	1
17242	430	1
17243	1943	1
17244	6348	1
17245	959	1
17246	7469	1
17247	391	1
17248	4146	1
17249	2698	1
17250	3311	1
17251	907	1
17252	5317	1
17253	1224	1
17254	972	1
17255	5009	1
17256	1583	1
17257	3574	1
17258	4629	1
17259	1941	1
17260	3391	1
17261	8270	1
17262	2347	1
17263	10883	1
17264	681	1
17265	958	1
17266	11436	1
17267	5592	1
17268	6505	1
