uid	iid	label
17059	3721	1
17060	5517	1
17061	3971	1
17062	516	1
17063	5039	1
17064	4670	1
17065	3169	1
17066	3760	1
17067	592	1
17068	4429	1
17069	2466	1
17070	53	1
17071	3547	1
17072	3834	1
17073	3307	1
17074	5772	1
17075	10488	1
17076	7043	1
17077	3394	1
17078	1336	1
17079	2965	1
17080	7490	1
17081	1232	1
17082	5507	1
17083	733	1
17084	5959	1
17085	4851	1
17086	360	1
17087	6284	1
17088	284	1
17089	4562	1
17090	1572	1
17091	7052	1
17092	1117	1
17093	14	1
17094	6075	1
17095	1225	1
17096	7828	1
17097	9620	1
17098	9647	1
17099	578	1
17100	26	1
17101	486	1
17102	2350	1
17103	3496	1
17104	958	1
17105	827	1
17106	11317	1
17107	2817	1
17108	127	1
17109	2262	1
17110	4111	1
17111	1758	1
17112	587	1
17113	2960	1
17114	8555	1
17115	4126	1
17116	6949	1
17117	684	1
17118	4410	1
17119	4658	1
17120	3334	1
17121	4531	1
17122	1570	1
17123	7042	1
17124	537	1
17125	436	1
17126	476	1
17127	6288	1
17128	3362	1
17129	34	1
17130	2118	1
17131	5526	1
17132	1186	1
17133	5903	1
17134	3236	1
17135	67	1
17136	4507	1
17137	9764	1
17138	3735	1
17139	3094	1
17140	11111	1
17141	1141	1
17142	362	1
17143	6213	1
17144	1437	1
17145	1498	1
17146	7081	1
17147	3397	1
17148	4356	1
17149	6103	1
17150	8857	1
17151	2741	1
17152	2453	1
17153	1175	1
17154	2175	1
17155	4964	1
17156	279	1
17157	2090	1
17158	8915	1
17159	341	1
17160	269	1
17161	1461	1
17162	22	1
17163	9301	1
17164	162	1
17165	297	1
17166	331	1
17167	1486	1
17168	5025	1
17169	31	1
17170	4052	1
17171	6233	1
17172	4469	1
17173	11767	1
17174	1084	1
17175	5722	1
17176	3443	1
17177	11924	1
17178	683	1
17179	6473	1
17180	1020	1
17181	8487	1
17182	4356	1
17183	3206	1
17184	1361	1
17185	3585	1
17186	6319	1
17187	744	1
17188	1806	1
17189	2936	1
17190	5620	1
17191	11767	1
17192	582	1
17193	2981	1
17194	12059	1
17195	1059	1
17196	10424	1
17197	3748	1
17198	2179	1
17199	958	1
17200	8317	1
17201	674	1
17202	937	1
17203	8691	1
17204	397	1
17205	2850	1
17206	463	1
17207	2282	1
17208	1586	1
17209	733	1
17210	7143	1
17211	877	1
17212	385	1
17213	7982	1
17214	331	1
17215	7556	1
17216	3739	1
17217	4995	1
17218	28	1
17219	1959	1
17220	4469	1
17221	5529	1
17222	8728	1
17223	11968	1
17224	4044	1
17225	3468	1
17226	1237	1
17227	11071	1
17228	11812	1
17229	4217	1
17230	5814	1
17231	4157	1
17232	2071	1
17233	2526	1
17234	1581	1
17235	3555	1
17236	1793	1
17237	7893	1
17238	176	1
17239	10433	1
17240	1152	1
17241	956	1
17242	4398	1
17243	1191	1
17244	1682	1
17245	1495	1
17246	5618	1
17247	3352	1
17248	6641	1
17249	2273	1
17250	589	1
17251	8052	1
17252	10973	1
17253	6644	1
17254	2984	1
17255	9055	1
17256	6911	1
17257	133	1
17258	5979	1
17259	6119	1
17260	10991	1
17261	10672	1
17262	2070	1
17263	11359	1
17264	63	1
17265	4411	1
17266	2888	1
17267	86	1
17268	7378	1
17269	3271	1
17270	596	1
17271	1373	1
17272	8822	1
17273	158	1
17274	8809	1
17275	118	1
17276	2477	1
17277	10829	1
17278	2689	1
17279	1546	1
17280	6932	1
17281	9874	1
17282	58	1
17283	11856	1
17284	3288	1
17285	6810	1
17286	7315	1
17287	194	1
17288	2915	1
17289	534	1
17290	9663	1
17291	7135	1
17292	3174	1
17293	1017	1
17294	5691	1
17295	1663	1
17296	11864	1
17297	3457	1
17298	10256	1
17299	2438	1
17300	3405	1
17301	2361	1
17302	429	1
17303	1303	1
17304	126	1
17305	424	1
17306	1203	1
17307	1724	1
17308	3687	1
17309	1192	1
17310	10364	1
17311	1668	1
17312	6923	1
17313	2132	1
17314	581	1
17315	3569	1
17316	5560	1
17317	2217	1
17318	582	1
17319	4998	1
17320	6148	1
17321	10806	1
17322	948	1
17323	48	1
17324	3956	1
17325	1663	1
17326	6185	1
17327	1018	1
17328	9144	1
17329	2756	1
17330	10652	1
17331	10580	1
17332	10561	1
17333	24	1
17334	779	1
17335	7056	1
17336	2068	1
17337	30	1
17338	11994	1
17339	397	1
17340	2096	1
17341	9077	1
17342	2926	1
17343	1998	1
17344	570	1
17345	1352	1
17346	5767	1
17347	2522	1
17348	319	1
17349	158	1
17350	8712	1
17351	11630	1
17352	465	1
17353	11308	1
17354	1914	1
17355	3923	1
17356	5618	1
17357	1235	1
17358	9409	1
17359	334	1
17360	2496	1
17361	10247	1
17362	7948	1
17363	1672	1
17364	3489	1
17365	4429	1
17366	6152	1
17367	3722	1
17368	4482	1
17369	3397	1
17370	521	1
17371	9049	1
17372	710	1
17373	10122	1
17374	872	1
17375	10641	1
17376	2066	1
17377	7011	1
17378	4232	1
17379	5785	1
17380	9128	1
17381	830	1
17382	2267	1
17383	1393	1
17384	11282	1
17385	2404	1
17386	6798	1
17387	4352	1
17388	9408	1
17389	7633	1
17390	3634	1
17391	7382	1
17392	2070	1
17393	7465	1
17394	11509	1
17395	8568	1
17396	388	1
17397	11225	1
17398	2998	1
17399	1200	1
17400	4227	1
17401	1523	1
17402	1071	1
17403	7351	1
17404	3110	1
17405	6016	1
17406	9758	1
17407	282	1
17408	696	1
17409	7247	1
17410	4429	1
17411	2365	1
17412	1914	1
17413	3457	1
17414	11866	1
17415	5625	1
17416	1453	1
17417	10568	1
17418	11771	1
17419	1382	1
17420	3631	1
17421	11784	1
17422	1722	1
17423	10122	1
17424	8241	1
17425	4654	1
17426	1499	1
17427	4811	1
17428	5134	1
17429	4940	1
17430	10332	1
17431	3775	1
17432	5223	1
17433	175	1
17434	10369	1
17435	3964	1
17436	1028	1
17437	10442	1
17438	7326	1
17439	7126	1
17440	1518	1
17441	6266	1
17442	9824	1
17443	330	1
17444	3349	1
17445	2117	1
17446	2378	1
17447	11082	1
17448	6428	1
17449	58	1
17450	3400	1
17451	8752	1
17452	4646	1
17453	1094	1
17454	10663	1
17455	796	1
17456	3407	1
17457	3937	1
17458	877	1
17459	7782	1
17460	5629	1
17461	1034	1
17462	1062	1
17463	1263	1
17464	1519	1
17465	6461	1
17466	7709	1
17467	5826	1
17468	846	1
17469	5165	1
17470	6509	1
17471	8122	1
17472	7	1
17473	4584	1
17474	3198	1
17475	260	1
17476	628	1
17477	11312	1
17478	4556	1
17479	3600	1
17480	8435	1
17481	26	1
17482	6450	1
17483	5000	1
17484	5254	1
17485	2066	1
17486	975	1
17487	3781	1
17488	2845	1
17489	8489	1
17490	5343	1
17491	11002	1
17492	11549	1
17493	6396	1
17494	1038	1
17495	10867	1
17496	3225	1
17497	7565	1
17498	4434	1
17499	10310	1
17500	10448	1
17501	5992	1
17502	3611	1
17503	4020	1
17504	5531	1
17505	9998	1
17506	2472	1
17507	360	1
17508	2808	1
17509	7491	1
17510	8893	1
17511	2310	1
17512	7048	1
17513	7264	1
17514	1089	1
17515	5388	1
17516	1759	1
17517	6633	1
17518	14	1
17519	2361	1
17520	7129	1
17521	1724	1
17522	646	1
17523	6983	1
17524	11727	1
17525	9945	1
17526	7963	1
17527	6465	1
17528	8636	1
17529	63	1
17530	295	1
17531	7531	1
17532	1061	1
17533	6450	1
17534	4554	1
17535	3865	1
17536	2474	1
17537	4645	1
17538	330	1
17539	9727	1
17540	2148	1
17541	3337	1
17542	4340	1
17543	9897	1
17544	10999	1
17545	178	1
17546	7390	1
17547	4868	1
17548	9989	1
17549	22	1
17550	1088	1
17551	7871	1
17552	8370	1
17553	3060	1
17554	2837	1
17555	3661	1
17556	1724	1
17557	5576	1
17558	11047	1
17559	858	1
17560	22	1
17561	1023	1
17562	1275	1
17563	6101	1
17564	9876	1
17565	10390	1
17566	7491	1
17567	6322	1
17568	1193	1
17569	3384	1
17570	10323	1
17571	597	1
17572	5423	1
17573	7643	1
17574	110	1
17575	7476	1
17576	12090	1
17577	7677	1
17578	4877	1
17579	7962	1
17580	11968	1
17581	717	1
17582	32	1
17583	822	1
17584	9495	1
17585	685	1
17586	8560	1
17587	3067	1
17588	3708	1
17589	787	1
17590	1131	1
17591	9185	1
17592	418	1
17593	7215	1
17594	465	1
17595	1290	1
17596	2741	1
17597	1263	1
17598	11338	1
17599	6001	1
17600	115	1
17601	1088	1
17602	10819	1
17603	87	1
17604	3711	1
17605	3512	1
17606	10884	1
17607	1063	1
17608	6396	1
17609	435	1
17610	6606	1
17611	24	1
17612	1685	1
17613	1598	1
17614	6742	1
17615	741	1
17616	1372	1
17617	5543	1
17618	2873	1
17619	1070	1
17620	3628	1
17621	5628	1
17622	211	1
17623	6050	1
17624	3400	1
17625	11239	1
17626	1790	1
17627	2581	1
17628	4917	1
17629	1362	1
17630	7263	1
17631	1951	1
17632	3014	1
17633	226	1
17634	6649	1
17635	934	1
17636	4941	1
17637	4232	1
17638	3224	1
17639	11743	1
17640	4854	1
17641	7185	1
17642	7231	1
17643	1930	1
17644	7278	1
17645	5673	1
17646	4098	1
17647	6798	1
17648	11149	1
17649	195	1
17650	2630	1
17651	6152	1
17652	4289	1
17653	9119	1
17654	1827	1
17655	1161	1
17656	975	1
17657	3414	1
17658	8092	1
17659	2089	1
17660	2208	1
17661	5350	1
17662	5166	1
17663	10587	1
17664	6535	1
17665	4973	1
17666	149	1
17667	9232	1
17668	9125	1
17669	5557	1
17670	9534	1
17671	11904	1
17672	225	1
17673	11667	1
17674	1499	1
17675	6336	1
17676	2481	1
17677	345	1
17678	9108	1
17679	3488	1
17680	10291	1
17681	8979	1
17682	3215	1
17683	776	1
17684	5279	1
17685	1792	1
17686	158	1
17687	2063	1
17688	4643	1
17689	7044	1
17690	6742	1
17691	1926	1
17692	845	1
17693	6524	1
17694	8646	1
17695	8283	1
17696	6728	1
17697	2289	1
17698	3881	1
17699	1263	1
17700	1917	1
17701	2888	1
17702	2496	1
17703	7070	1
17704	5407	1
17705	8025	1
17706	1367	1
17707	2926	1
17708	5798	1
17709	2306	1
17710	1807	1
17711	13	1
17712	4564	1
17713	8786	1
17714	9836	1
17715	5509	1
17716	1495	1
17717	8745	1
17718	9536	1
17719	2983	1
17720	3458	1
17721	1483	1
17722	5133	1
17723	10161	1
17724	1425	1
17725	3799	1
17726	225	1
17727	8838	1
17728	3257	1
17729	2355	1
17730	2250	1
17731	2885	1
17732	5620	1
17733	11308	1
17734	2366	1
17735	2291	1
17736	6575	1
17737	10590	1
17738	2162	1
17739	345	1
17740	9604	1
17741	5765	1
17742	4954	1
17743	2519	1
17744	6335	1
17745	2906	1
17746	8158	1
17747	1759	1
17748	4286	1
17749	4469	1
17750	7423	1
17751	628	1
17752	7705	1
17753	199	1
17754	5045	1
17755	1062	1
17756	3543	1
17757	943	1
17758	8836	1
17759	49	1
17760	4993	1
17761	278	1
17762	8531	1
17763	6894	1
17764	7246	1
17765	1789	1
17766	3917	1
17767	1168	1
17768	8723	1
17769	6660	1
17770	4359	1
17771	3458	1
17772	3426	1
17773	11927	1
17774	2031	1
17775	5775	1
17776	192	1
17777	361	1
17778	11726	1
17779	1563	1
17780	320	1
17781	2396	1
17782	3856	1
17783	5347	1
17784	1683	1
17785	3045	1
17786	4274	1
17787	9941	1
17788	615	1
17789	2547	1
17790	10550	1
17791	9275	1
17792	2469	1
17793	3909	1
17794	817	1
17795	3174	1
17796	24	1
17797	777	1
17798	24	1
17799	10246	1
17800	7491	1
17801	4100	1
17802	9894	1
17803	1402	1
17804	1439	1
17805	1255	1
17806	11439	1
17807	3882	1
17808	2812	1
17809	2442	1
17810	3751	1
17811	315	1
17812	1202	1
17813	2178	1
17814	8980	1
17815	5487	1
17816	1166	1
17817	4059	1
17818	1664	1
17819	124	1
17820	10298	1
17821	7175	1
17822	4841	1
17823	11693	1
17824	2983	1
17825	397	1
17826	3169	1
17827	6155	1
17828	4879	1
17829	7182	1
17830	3398	1
17831	1827	1
17832	2496	1
17833	2421	1
17834	2887	1
17835	4821	1
17836	9349	1
17837	4611	1
17838	388	1
17839	6649	1
17840	1998	1
17841	4796	1
17842	4079	1
17843	265	1
17844	9952	1
17845	974	1
17846	10775	1
17847	2046	1
17848	1214	1
17849	8831	1
17850	843	1
17851	1517	1
17852	423	1
17853	6144	1
17854	10167	1
17855	1787	1
17856	3436	1
17857	12083	1
17858	2211	1
17859	2893	1
17860	4948	1
17861	3780	1
17862	6407	1
17863	6821	1
17864	4921	1
17865	7724	1
17866	9928	1
17867	1167	1
17868	11277	1
17869	6437	1
17870	194	1
17871	4145	1
17872	1752	1
17873	8578	1
17874	3639	1
17875	9617	1
17876	384	1
17877	7612	1
17878	3069	1
17879	7190	1
17880	2319	1
17881	696	1
17882	154	1
17883	975	1
17884	1653	1
17885	345	1
17886	1425	1
17887	1242	1
17888	4800	1
17889	1416	1
17890	22	1
17891	2231	1
17892	10722	1
17893	1869	1
17894	6797	1
17895	5663	1
17896	4896	1
17897	149	1
17898	12089	1
17899	969	1
17900	3355	1
17901	10858	1
17902	8845	1
17903	11697	1
17904	996	1
17905	2068	1
17906	3724	1
17907	9102	1
17908	8666	1
17909	7515	1
17910	3013	1
17911	4741	1
17912	11277	1
17913	11589	1
17914	5862	1
17915	9613	1
17916	3617	1
17917	270	1
17918	7794	1
17919	821	1
17920	9393	1
17921	11421	1
17922	7804	1
17923	4186	1
17924	2521	1
17925	4924	1
17926	8582	1
17927	2164	1
17928	76	1
17929	2387	1
17930	579	1
17931	8141	1
17932	11983	1
17933	1621	1
17934	933	1
17935	744	1
17936	3226	1
17937	11466	1
17938	5020	1
17939	6041	1
17940	8025	1
17941	2310	1
17942	737	1
17943	937	1
17944	7662	1
17945	3828	1
17946	7789	1
17947	9260	1
17948	1064	1
17949	1858	1
17950	4454	1
17951	26	1
17952	657	1
17953	8054	1
17954	3932	1
17955	2377	1
17956	4299	1
17957	5817	1
17958	3304	1
17959	4882	1
17960	5268	1
17961	9915	1
17962	278	1
17963	2336	1
17964	11989	1
17965	1129	1
17966	5775	1
17967	2170	1
17968	4302	1
17969	1253	1
17970	6642	1
17971	1546	1
17972	1996	1
17973	9115	1
17974	8107	1
17975	11252	1
17976	3400	1
17977	5386	1
17978	3060	1
17979	1578	1
17980	1826	1
17981	644	1
17982	11318	1
17983	5462	1
17984	4268	1
17985	5784	1
17986	383	1
17987	1712	1
17988	4216	1
17989	1164	1
17990	744	1
17991	10737	1
17992	1319	1
17993	8853	1
17994	723	1
17995	1290	1
17996	11609	1
17997	11112	1
17998	993	1
17999	4328	1
18000	3916	1
18001	710	1
18002	3716	1
18003	2166	1
18004	2864	1
18005	5318	1
18006	1275	1
18007	8731	1
18008	9853	1
18009	5072	1
18010	1808	1
18011	2177	1
18012	1445	1
18013	11930	1
18014	11683	1
18015	3336	1
18016	1563	1
18017	7549	1
18018	1070	1
18019	152	1
18020	10511	1
18021	391	1
18022	3098	1
18023	8768	1
18024	6997	1
18025	10471	1
18026	118	1
18027	1498	1
18028	1509	1
18029	2127	1
18030	5067	1
18031	2977	1
18032	843	1
18033	10682	1
18034	10572	1
18035	1326	1
18036	8415	1
18037	1018	1
18038	1999	1
18039	108	1
18040	8570	1
18041	3427	1
18042	295	1
18043	3678	1
18044	10768	1
18045	3956	1
18046	9366	1
18047	11732	1
18048	9512	1
18049	330	1
18050	3285	1
18051	4356	1
18052	4803	1
18053	567	1
18054	9219	1
18055	5244	1
18056	3789	1
18057	4627	1
18058	2211	1
18059	83	1
18060	517	1
18061	4022	1
18062	6462	1
18063	7048	1
18064	5743	1
18065	1601	1
18066	3558	1
18067	8889	1
18068	58	1
18069	646	1
18070	830	1
18071	6812	1
18072	3257	1
18073	28	1
18074	11812	1
18075	9555	1
18076	10690	1
18077	4656	1
18078	359	1
18079	2021	1
18080	10486	1
18081	734	1
18082	4499	1
18083	2059	1
18084	2432	1
18085	5331	1
18086	506	1
18087	8130	1
18088	11627	1
18089	79	1
18090	2623	1
18091	1056	1
18092	11929	1
18093	2080	1
18094	2983	1
18095	832	1
18096	11951	1
18097	644	1
18098	6332	1
18099	7539	1
18100	903	1
18101	9830	1
18102	1301	1
18103	583	1
18104	3753	1
18105	140	1
18106	4663	1
18107	6578	1
18108	7356	1
18109	7019	1
18110	800	1
18111	3056	1
18112	2108	1
18113	2158	1
18114	1764	1
18115	10074	1
18116	5258	1
18117	9415	1
18118	12035	1
18119	1557	1
18120	693	1
18121	11187	1
18122	139	1
18123	1331	1
18124	10159	1
18125	3139	1
18126	4467	1
18127	2680	1
18128	2093	1
18129	1696	1
18130	2657	1
18131	2294	1
18132	11125	1
18133	7000	1
18134	3540	1
18135	25	1
18136	5800	1
18137	1986	1
18138	607	1
18139	7954	1
18140	790	1
18141	5151	1
18142	4252	1
18143	9553	1
18144	2599	1
18145	710	1
18146	8935	1
18147	418	1
18148	7643	1
18149	2531	1
18150	1103	1
18151	6497	1
18152	5663	1
18153	2974	1
18154	2070	1
18155	1900	1
18156	2385	1
18157	1231	1
18158	5099	1
18159	1641	1
18160	34	1
18161	4769	1
18162	5097	1
18163	3248	1
18164	2188	1
18165	5534	1
18166	1591	1
18167	8121	1
18168	5327	1
18169	3259	1
18170	356	1
18171	7084	1
18172	4535	1
18173	11731	1
18174	1510	1
18175	10	1
18176	8386	1
18177	9020	1
18178	1149	1
18179	5230	1
18180	1671	1
18181	1456	1
18182	10017	1
18183	4555	1
18184	390	1
18185	6244	1
18186	9763	1
18187	3685	1
18188	4180	1
18189	189	1
18190	514	1
18191	5811	1
18192	10592	1
18193	1216	1
18194	527	1
18195	8077	1
18196	5948	1
18197	3933	1
18198	8863	1
18199	1401	1
18200	4053	1
18201	10062	1
18202	86	1
18203	1372	1
18204	7350	1
18205	2495	1
18206	4712	1
18207	295	1
18208	9562	1
18209	8934	1
18210	5770	1
18211	1367	1
18212	3290	1
18213	8460	1
18214	3412	1
18215	105	1
18216	6041	1
18217	7280	1
18218	6489	1
18219	3237	1
18220	1088	1
18221	203	1
18222	2269	1
18223	2829	1
18224	984	1
18225	8706	1
18226	7680	1
18227	11997	1
18228	2587	1
18229	4287	1
18230	10814	1
18231	6086	1
18232	2341	1
18233	681	1
18234	4614	1
18235	4160	1
18236	9165	1
18237	2630	1
18238	2337	1
18239	8908	1
18240	7056	1
18241	2361	1
18242	1265	1
18243	331	1
18244	11959	1
18245	10839	1
18246	3451	1
18247	1569	1
18248	2753	1
18249	4074	1
18250	892	1
18251	7712	1
18252	10384	1
18253	1963	1
18254	8776	1
18255	885	1
18256	8275	1
18257	383	1
18258	5137	1
18259	1795	1
18260	3665	1
18261	6142	1
18262	5274	1
18263	154	1
18264	3001	1
18265	1893	1
18266	583	1
18267	1266	1
18268	341	1
18269	8520	1
18270	7837	1
18271	5901	1
18272	3536	1
18273	34	1
18274	10611	1
18275	3766	1
18276	6590	1
18277	8932	1
18278	4455	1
18279	1311	1
18280	6680	1
18281	3761	1
18282	692	1
18283	58	1
18284	860	1
18285	1003	1
18286	7038	1
18287	4940	1
18288	5550	1
18289	6860	1
18290	3762	1
18291	10434	1
18292	5503	1
18293	5394	1
18294	6410	1
18295	8518	1
18296	3370	1
18297	2202	1
18298	4036	1
18299	4077	1
18300	1424	1
18301	3754	1
18302	1958	1
18303	34	1
18304	11920	1
18305	3989	1
18306	9815	1
18307	1607	1
18308	1939	1
18309	11589	1
18310	9845	1
18311	9815	1
18312	1717	1
18313	12011	1
18314	3813	1
18315	1792	1
18316	1291	1
18317	580	1
18318	137	1
18319	117	1
18320	1771	1
18321	1636	1
18322	11343	1
18323	7026	1
18324	12053	1
18325	331	1
18326	3949	1
18327	2656	1
18328	1936	1
18329	1149	1
18330	1568	1
18331	1499	1
18332	7974	1
18333	401	1
18334	1645	1
18335	434	1
18336	4076	1
18337	2959	1
18338	5972	1
18339	646	1
18340	2001	1
18341	30	1
18342	4518	1
18343	11460	1
18344	2132	1
18345	1994	1
18346	53	1
18347	214	1
18348	118	1
18349	143	1
18350	12002	1
18351	544	1
18352	215	1
18353	2137	1
18354	1332	1
18355	10327	1
18356	2669	1
18357	6450	1
18358	830	1
18359	1132	1
18360	4385	1
18361	2806	1
18362	2748	1
18363	5632	1
18364	9370	1
18365	1123	1
18366	2589	1
18367	9350	1
18368	1809	1
18369	1422	1
18370	359	1
18371	8513	1
18372	7745	1
18373	4340	1
18374	1142	1
18375	3512	1
18376	3633	1
18377	990	1
18378	5782	1
18379	5589	1
18380	7510	1
18381	2972	1
18382	1848	1
18383	3590	1
18384	1499	1
18385	397	1
18386	4316	1
18387	9571	1
18388	7154	1
18389	34	1
18390	9718	1
18391	11702	1
18392	1065	1
18393	11869	1
18394	10087	1
18395	238	1
18396	1895	1
18397	6528	1
18398	24	1
18399	7077	1
18400	1262	1
18401	10180	1
18402	5972	1
18403	8905	1
18404	6026	1
18405	319	1
18406	1123	1
18407	1905	1
18408	3821	1
18409	1336	1
18410	1331	1
18411	1263	1
18412	8693	1
18413	2168	1
18414	6449	1
18415	746	1
18416	2071	1
18417	6843	1
18418	9497	1
18419	11459	1
18420	710	1
18421	1111	1
18422	10373	1
18423	1162	1
18424	9472	1
18425	1498	1
18426	1292	1
18427	10800	1
18428	595	1
18429	4083	1
18430	2855	1
18431	1603	1
18432	2417	1
18433	1868	1
18434	178	1
18435	2137	1
18436	1724	1
18437	3876	1
18438	647	1
18439	2021	1
18440	6257	1
18441	11898	1
18442	2557	1
18443	8548	1
18444	8020	1
18445	213	1
18446	10595	1
18447	2110	1
18448	932	1
18449	8119	1
18450	3824	1
18451	4980	1
18452	22	1
18453	3604	1
18454	6318	1
18455	5973	1
18456	4258	1
18457	3638	1
18458	1088	1
18459	4111	1
18460	2580	1
18461	1869	1
18462	6601	1
18463	4428	1
18464	195	1
18465	383	1
18466	11014	1
18467	1897	1
18468	5197	1
18469	5724	1
18470	1437	1
18471	2915	1
18472	193	1
18473	85	1
18474	757	1
18475	1120	1
18476	552	1
18477	6252	1
18478	3536	1
18479	450	1
18480	194	1
18481	2843	1
18482	4077	1
18483	7022	1
18484	1465	1
18485	644	1
18486	7790	1
18487	3256	1
18488	3949	1
18489	764	1
18490	934	1
18491	3681	1
18492	6116	1
18493	2839	1
18494	3222	1
18495	2546	1
18496	6722	1
18497	4028	1
18498	10007	1
18499	6202	1
18500	2990	1
18501	607	1
18502	10670	1
18503	9172	1
18504	11745	1
18505	1083	1
18506	2076	1
18507	9557	1
18508	1040	1
18509	474	1
18510	6051	1
18511	8020	1
18512	359	1
18513	3256	1
18514	1423	1
18515	5848	1
18516	2862	1
18517	6423	1
18518	1663	1
18519	2891	1
18520	2446	1
18521	2264	1
18522	10952	1
18523	764	1
18524	4302	1
18525	22	1
18526	6129	1
18527	8149	1
18528	5129	1
18529	3175	1
18530	3716	1
18531	2360	1
18532	4288	1
18533	11787	1
18534	4992	1
18535	2977	1
18536	473	1
18537	1961	1
18538	5298	1
18539	1040	1
18540	6853	1
18541	10202	1
18542	9280	1
18543	2072	1
18544	672	1
18545	4574	1
18546	5531	1
18547	3606	1
18548	1020	1
18549	9810	1
18550	991	1
18551	3007	1
18552	1016	1
18553	9028	1
18554	4286	1
18555	3578	1
18556	1253	1
18557	5129	1
18558	8809	1
18559	4013	1
18560	4271	1
18561	8104	1
18562	1432	1
18563	2553	1
18564	738	1
18565	11367	1
18566	554	1
18567	1916	1
18568	3586	1
18569	9197	1
18570	8116	1
18571	2066	1
18572	11420	1
18573	5183	1
18574	1625	1
18575	6503	1
18576	2936	1
18577	1000	1
18578	1792	1
18579	6014	1
18580	4751	1
18581	7862	1
18582	5539	1
18583	10704	1
18584	10974	1
18585	7179	1
18586	10108	1
18587	8738	1
18588	2785	1
18589	1590	1
18590	4172	1
18591	226	1
18592	2469	1
18593	11384	1
18594	7755	1
18595	1794	1
18596	2447	1
18597	7862	1
18598	5461	1
18599	10038	1
18600	219	1
18601	6227	1
18602	2193	1
18603	5670	1
18604	225	1
18605	4565	1
18606	11903	1
18607	10134	1
18608	11918	1
18609	7069	1
18610	4356	1
18611	7099	1
18612	3397	1
18613	1622	1
18614	1330	1
18615	784	1
18616	494	1
18617	2893	1
18618	3972	1
18619	4637	1
18620	683	1
18621	1517	1
18622	194	1
18623	10654	1
18624	776	1
18625	8381	1
18626	10747	1
18627	762	1
18628	2243	1
18629	5063	1
18630	3721	1
18631	2210	1
18632	388	1
18633	2168	1
18634	7230	1
18635	3989	1
18636	5449	1
18637	384	1
18638	5669	1
18639	3878	1
18640	2933	1
18641	901	1
18642	11021	1
18643	1422	1
18644	7753	1
18645	8939	1
18646	1054	1
18647	7008	1
18648	3490	1
18649	3670	1
18650	5620	1
18651	7094	1
18652	3688	1
18653	10017	1
18654	195	1
18655	9360	1
18656	11729	1
18657	3176	1
18658	34	1
18659	2852	1
18660	908	1
18661	5947	1
18662	4646	1
18663	1243	1
18664	892	1
18665	10097	1
18666	6825	1
18667	1498	1
18668	8817	1
18669	4290	1
18670	9972	1
18671	1801	1
18672	34	1
18673	6052	1
18674	2042	1
18675	561	1
18676	1869	1
18677	1070	1
18678	3248	1
18679	3381	1
18680	8977	1
18681	9339	1
18682	62	1
18683	4744	1
18684	5428	1
18685	11287	1
18686	681	1
18687	2402	1
18688	5219	1
18689	9307	1
18690	2839	1
18691	388	1
18692	3456	1
18693	1498	1
18694	3415	1
18695	4142	1
18696	1696	1
18697	5542	1
18698	2088	1
18699	769	1
18700	11390	1
18701	9306	1
18702	1420	1
18703	729	1
18704	1880	1
18705	43	1
18706	923	1
18707	7279	1
18708	668	1
18709	7983	1
18710	146	1
18711	2014	1
18712	8281	1
18713	5142	1
18714	8050	1
18715	9714	1
18716	7428	1
18717	10573	1
18718	8932	1
18719	11699	1
18720	714	1
18721	53	1
18722	2903	1
18723	2068	1
18724	3268	1
18725	126	1
18726	312	1
18727	955	1
18728	2613	1
18729	8371	1
18730	6785	1
18731	3412	1
18732	3831	1
18733	5902	1
18734	3623	1
18735	1622	1
18736	2371	1
18737	1424	1
18738	226	1
18739	10129	1
18740	3770	1
18741	5800	1
18742	1453	1
18743	11225	1
18744	4932	1
18745	4749	1
18746	814	1
18747	3366	1
18748	9534	1
18749	6857	1
18750	8541	1
18751	3740	1
18752	1966	1
18753	6800	1
18754	100	1
18755	5526	1
18756	5978	1
18757	8396	1
18758	3306	1
18759	9514	1
18760	6709	1
18761	7728	1
18762	7638	1
18763	10788	1
18764	2367	1
18765	4650	1
18766	4827	1
18767	10681	1
18768	5967	1
18769	11288	1
18770	4913	1
18771	1301	1
18772	902	1
18773	11054	1
18774	4589	1
18775	7522	1
18776	1555	1
18777	1242	1
18778	4140	1
18779	1929	1
18780	3176	1
18781	7862	1
18782	383	1
18783	28	1
18784	3730	1
18785	2932	1
18786	128	1
18787	10594	1
18788	1663	1
18789	3868	1
18790	4239	1
18791	6290	1
18792	53	1
18793	2613	1
18794	110	1
18795	2832	1
18796	1636	1
18797	589	1
18798	6078	1
18799	1999	1
18800	8159	1
18801	1858	1
18802	3633	1
18803	3970	1
18804	11723	1
18805	4159	1
18806	3721	1
18807	3135	1
18808	5738	1
18809	6529	1
18810	3940	1
18811	1277	1
18812	746	1
18813	1418	1
18814	10599	1
18815	1344	1
18816	9311	1
18817	1671	1
18818	7282	1
18819	4935	1
18820	10120	1
18821	509	1
18822	3601	1
18823	1798	1
18824	8606	1
18825	2305	1
18826	1998	1
18827	2589	1
18828	10311	1
18829	7187	1
18830	800	1
18831	724	1
18832	2590	1
18833	5980	1
18834	189	1
18835	9036	1
18836	6781	1
18837	1437	1
18838	1110	1
18839	137	1
18840	3830	1
18841	672	1
18842	6523	1
18843	11138	1
18844	7665	1
18845	628	1
18846	1663	1
18847	34	1
18848	1570	1
