uid	iid	label
16822	3973	1
16823	150	1
16824	590	1
16825	5578	1
16826	2070	1
16827	6442	1
16828	6619	1
16829	7356	1
16830	6155	1
16831	10075	1
16832	9883	1
16833	2447	1
16834	1240	1
16835	2110	1
16836	5990	1
16837	1725	1
16838	3169	1
16839	3385	1
16840	4068	1
16841	1930	1
16842	171	1
16843	11453	1
16844	6708	1
16845	5809	1
16846	9788	1
16847	3744	1
16848	316	1
16849	1428	1
16850	1794	1
16851	1292	1
16852	4119	1
16853	940	1
16854	4119	1
16855	615	1
16856	4087	1
16857	4429	1
16858	1715	1
16859	7968	1
16860	6514	1
16861	3307	1
16862	10875	1
16863	4963	1
16864	10493	1
16865	8489	1
16866	79	1
16867	1812	1
16868	9901	1
16869	1595	1
16870	9925	1
16871	11239	1
16872	6503	1
16873	2731	1
16874	6821	1
16875	5967	1
16876	961	1
16877	5964	1
16878	11862	1
16879	7849	1
16880	961	1
16881	4411	1
16882	1263	1
16883	2659	1
16884	5733	1
16885	1629	1
16886	1672	1
16887	11089	1
16888	9607	1
16889	5279	1
16890	2423	1
16891	427	1
16892	3366	1
16893	9767	1
16894	8721	1
16895	9558	1
16896	12045	1
16897	6161	1
16898	3281	1
16899	2850	1
16900	985	1
16901	14	1
16902	4756	1
16903	6920	1
16904	5073	1
16905	1723	1
16906	9273	1
16907	9851	1
16908	10228	1
16909	6666	1
16910	2578	1
16911	9740	1
16912	11274	1
16913	6151	1
16914	1465	1
16915	3678	1
16916	2806	1
16917	10569	1
16918	10960	1
16919	3918	1
16920	6475	1
16921	10177	1
16922	544	1
16923	507	1
16924	577	1
16925	1126	1
16926	11395	1
16927	665	1
16928	195	1
16929	3062	1
16930	11780	1
16931	3633	1
16932	7310	1
16933	9135	1
16934	2955	1
16935	3915	1
16936	570	1
16937	11159	1
16938	1274	1
16939	9352	1
16940	2164	1
16941	10073	1
16942	3106	1
16943	6607	1
16944	366	1
16945	3721	1
16946	7533	1
16947	1517	1
16948	1970	1
16949	2182	1
16950	9757	1
16951	2832	1
16952	11911	1
16953	9480	1
16954	9292	1
16955	8592	1
16956	3025	1
16957	2680	1
16958	8290	1
16959	9072	1
16960	124	1
16961	6191	1
16962	3547	1
16963	4565	1
16964	7564	1
16965	2482	1
16966	1540	1
16967	10129	1
16968	5741	1
16969	11144	1
16970	777	1
16971	5540	1
16972	5877	1
16973	7770	1
16974	4979	1
16975	2469	1
16976	4246	1
16977	2088	1
16978	5210	1
16979	11562	1
16980	6706	1
16981	8301	1
16982	7277	1
16983	1418	1
16984	4574	1
16985	5822	1
16986	778	1
16987	7924	1
16988	8435	1
16989	9498	1
16990	6726	1
16991	4469	1
16992	764	1
16993	4080	1
16994	6442	1
16995	194	1
16996	8162	1
16997	3775	1
16998	3542	1
16999	370	1
17000	2675	1
17001	1793	1
17002	4469	1
17003	495	1
17004	1812	1
17005	3177	1
17006	5107	1
17007	1518	1
17008	11891	1
17009	2209	1
17010	2465	1
17011	882	1
17012	10325	1
17013	10778	1
17014	10390	1
17015	4521	1
17016	521	1
17017	2093	1
17018	4040	1
17019	2210	1
17020	4848	1
17021	5947	1
17022	10799	1
17023	2387	1
17024	9635	1
17025	38	1
17026	2980	1
17027	1115	1
17028	380	1
17029	994	1
17030	6933	1
17031	1417	1
17032	10744	1
17033	4861	1
17034	1312	1
17035	7691	1
17036	10159	1
17037	6883	1
17038	6335	1
17039	1868	1
17040	5599	1
17041	5961	1
17042	860	1
17043	779	1
17044	173	1
17045	699	1
17046	860	1
17047	1251	1
17048	1143	1
17049	4767	1
17050	5214	1
17051	4060	1
17052	2281	1
17053	406	1
17054	2589	1
17055	6432	1
17056	7538	1
17057	10444	1
17058	934	1
17059	8691	1
17060	1565	1
17061	4069	1
17062	1366	1
17063	2337	1
17064	5271	1
17065	350	1
17066	4983	1
17067	7290	1
17068	4622	1
17069	2005	1
17070	2206	1
17071	4119	1
17072	5841	1
17073	74	1
17074	1115	1
17075	8949	1
17076	520	1
17077	10460	1
17078	585	1
17079	5551	1
17080	4298	1
17081	1921	1
17082	1467	1
17083	5405	1
17084	11649	1
17085	10369	1
17086	350	1
17087	341	1
17088	5885	1
17089	3631	1
17090	11690	1
17091	6263	1
17092	2529	1
17093	83	1
17094	6450	1
17095	1412	1
17096	8586	1
17097	2948	1
17098	11107	1
17099	615	1
17100	184	1
17101	7174	1
17102	7924	1
17103	11396	1
17104	7938	1
17105	685	1
17106	4984	1
17107	8370	1
17108	9472	1
17109	2837	1
17110	3722	1
17111	3102	1
17112	7067	1
17113	3258	1
17114	8680	1
17115	4244	1
17116	8109	1
17117	11852	1
17118	495	1
17119	5520	1
17120	4345	1
17121	7502	1
17122	2951	1
17123	4795	1
17124	54	1
17125	422	1
17126	7044	1
17127	11489	1
17128	8728	1
17129	5484	1
17130	3564	1
17131	1692	1
17132	5948	1
17133	259	1
17134	24	1
17135	3294	1
17136	4156	1
17137	9357	1
17138	155	1
17139	3286	1
17140	7798	1
17141	7717	1
17142	11329	1
17143	9744	1
17144	8587	1
17145	7536	1
17146	2723	1
17147	3490	1
17148	3972	1
17149	380	1
17150	9714	1
17151	1263	1
17152	7425	1
17153	5871	1
17154	680	1
17155	975	1
17156	10708	1
17157	638	1
17158	6246	1
17159	213	1
17160	1498	1
17161	10703	1
17162	5410	1
17163	11209	1
17164	102	1
17165	1498	1
17166	2511	1
17167	5325	1
17168	7570	1
17169	792	1
17170	6756	1
17171	7702	1
17172	2321	1
17173	6468	1
17174	3633	1
17175	8061	1
17176	5665	1
17177	10439	1
17178	909	1
17179	3670	1
17180	11775	1
17181	3711	1
17182	2947	1
17183	7236	1
17184	3123	1
17185	1056	1
17186	597	1
17187	7513	1
17188	7662	1
17189	34	1
17190	8932	1
17191	7515	1
17192	8477	1
17193	660	1
17194	5975	1
17195	9805	1
17196	1317	1
17197	8183	1
17198	1145	1
17199	5520	1
17200	1437	1
17201	8050	1
17202	225	1
17203	1794	1
17204	34	1
17205	9373	1
17206	350	1
17207	1206	1
17208	1886	1
17209	6730	1
17210	2613	1
17211	882	1
17212	9262	1
17213	9706	1
17214	8508	1
17215	24	1
17216	5405	1
17217	5030	1
17218	34	1
17219	9874	1
17220	1425	1
17221	3377	1
17222	11487	1
17223	5504	1
17224	11282	1
17225	2986	1
17226	8190	1
17227	8834	1
17228	4507	1
17229	8038	1
17230	7300	1
17231	2887	1
17232	731	1
17233	3152	1
17234	10656	1
17235	101	1
17236	2073	1
17237	532	1
17238	132	1
17239	3579	1
17240	9011	1
17241	1307	1
17242	4119	1
17243	10073	1
17244	3745	1
17245	578	1
17246	4155	1
17247	126	1
17248	822	1
17249	1227	1
17250	3544	1
17251	11328	1
17252	7043	1
17253	254	1
17254	934	1
17255	2618	1
17256	175	1
17257	226	1
17258	5449	1
17259	5815	1
17260	1263	1
17261	11573	1
17262	301	1
17263	2592	1
17264	932	1
17265	9951	1
17266	1201	1
17267	12099	1
17268	215	1
17269	773	1
17270	897	1
17271	11566	1
17272	226	1
17273	3832	1
17274	10063	1
17275	7456	1
17276	8356	1
17277	8838	1
17278	7844	1
17279	3025	1
17280	1408	1
17281	1424	1
17282	2955	1
17283	8145	1
17284	1970	1
17285	2198	1
17286	6238	1
17287	2210	1
17288	12073	1
17289	4856	1
17290	3653	1
17291	1222	1
17292	645	1
17293	945	1
17294	10074	1
17295	4079	1
17296	6396	1
17297	8000	1
17298	2554	1
17299	3085	1
17300	8436	1
17301	1426	1
17302	6766	1
17303	11350	1
17304	7223	1
17305	11829	1
17306	7644	1
17307	1498	1
17308	330	1
17309	10970	1
17310	1619	1
17311	1071	1
17312	9048	1
17313	2588	1
17314	665	1
17315	1065	1
17316	10297	1
17317	672	1
17318	3940	1
17319	2434	1
17320	8035	1
17321	11684	1
17322	3349	1
17323	4846	1
17324	10561	1
17325	46	1
17326	446	1
17327	3038	1
17328	5467	1
17329	8555	1
17330	10092	1
17331	4905	1
17332	5140	1
17333	10178	1
17334	3329	1
17335	6601	1
17336	3552	1
17337	189	1
17338	9648	1
17339	28	1
17340	3955	1
17341	4866	1
17342	826	1
17343	2473	1
17344	1869	1
17345	1955	1
17346	6937	1
17347	2967	1
17348	9004	1
17349	932	1
17350	3151	1
17351	1470	1
17352	1337	1
17353	8317	1
17354	3430	1
17355	388	1
17356	2992	1
17357	189	1
17358	56	1
17359	11617	1
17360	2269	1
17361	3321	1
17362	11622	1
17363	386	1
17364	3544	1
17365	6317	1
17366	1547	1
17367	1894	1
17368	9917	1
17369	3385	1
17370	6149	1
17371	3077	1
17372	1724	1
17373	3286	1
17374	3989	1
17375	9131	1
17376	579	1
17377	888	1
17378	2589	1
17379	9281	1
17380	4053	1
17381	1578	1
17382	13	1
17383	10537	1
17384	3600	1
17385	4395	1
17386	8098	1
17387	1425	1
17388	6831	1
17389	1643	1
17390	3396	1
17391	904	1
17392	8691	1
17393	7414	1
17394	982	1
17395	3191	1
17396	7544	1
17397	8516	1
17398	1903	1
17399	296	1
17400	9852	1
17401	2552	1
17402	5483	1
17403	4340	1
17404	3897	1
17405	3721	1
17406	196	1
17407	2167	1
17408	1671	1
17409	8478	1
17410	7389	1
17411	3039	1
17412	8012	1
17413	5789	1
17414	9671	1
17415	2889	1
17416	8363	1
17417	4398	1
17418	6660	1
17419	7536	1
17420	9056	1
17421	9233	1
17422	5026	1
17423	11339	1
17424	8243	1
17425	11571	1
17426	400	1
17427	3672	1
17428	11720	1
17429	4399	1
17430	3045	1
17431	6723	1
17432	298	1
17433	7498	1
17434	10710	1
17435	5650	1
17436	2429	1
17437	1647	1
17438	626	1
17439	6774	1
17440	1876	1
17441	4350	1
17442	4931	1
17443	4377	1
17444	1431	1
17445	5493	1
17446	8723	1
17447	3074	1
17448	5738	1
17449	9861	1
17450	6016	1
17451	607	1
17452	4852	1
17453	7433	1
17454	7772	1
17455	1636	1
17456	9118	1
17457	296	1
17458	881	1
17459	2792	1
17460	2323	1
17461	8208	1
17462	5268	1
17463	158	1
17464	3718	1
17465	10157	1
17466	4533	1
17467	746	1
17468	10209	1
17469	3780	1
17470	11398	1
17471	6702	1
17472	4762	1
17473	6960	1
17474	3200	1
17475	5374	1
17476	7020	1
17477	4225	1
17478	8134	1
17479	5062	1
17480	2121	1
17481	34	1
17482	442	1
17483	3236	1
17484	28	1
17485	298	1
17486	1510	1
17487	10649	1
17488	8949	1
17489	137	1
17490	6278	1
17491	4353	1
17492	10990	1
17493	6524	1
17494	2543	1
17495	1794	1
17496	5800	1
17497	29	1
17498	10273	1
17499	1407	1
17500	211	1
17501	1420	1
17502	9756	1
17503	8683	1
17504	6622	1
17505	3178	1
17506	5822	1
17507	6056	1
17508	1156	1
17509	2640	1
17510	11561	1
17511	1366	1
17512	2720	1
17513	1437	1
17514	4215	1
17515	2045	1
17516	757	1
17517	5422	1
17518	5711	1
17519	7583	1
17520	5013	1
17521	645	1
17522	8563	1
17523	3256	1
17524	1622	1
17525	4550	1
17526	226	1
17527	4193	1
17528	6728	1
17529	2385	1
17530	10461	1
17531	812	1
17532	1065	1
17533	975	1
17534	1619	1
17535	4049	1
17536	4956	1
17537	7536	1
17538	1517	1
17539	11323	1
17540	2469	1
17541	3414	1
17542	1791	1
17543	8780	1
17544	1792	1
17545	7056	1
17546	25	1
17547	11043	1
17548	2762	1
17549	11207	1
17550	1498	1
17551	2796	1
17552	7207	1
17553	3062	1
17554	6990	1
17555	746	1
17556	1498	1
17557	9931	1
17558	597	1
17559	11257	1
17560	1868	1
17561	8428	1
17562	137	1
17563	11814	1
17564	7882	1
17565	5060	1
17566	10643	1
17567	1137	1
17568	5166	1
17569	2750	1
17570	4780	1
17571	1888	1
17572	4019	1
17573	1874	1
17574	10726	1
17575	6101	1
17576	5754	1
17577	4347	1
17578	9404	1
17579	295	1
17580	8008	1
17581	189	1
17582	4011	1
17583	1365	1
17584	2104	1
17585	5409	1
17586	10973	1
17587	11538	1
17588	1159	1
17589	761	1
17590	3090	1
17591	10724	1
17592	994	1
17593	1577	1
17594	4471	1
17595	7000	1
17596	8089	1
17597	397	1
17598	7514	1
17599	11736	1
17600	3173	1
17601	1498	1
17602	1379	1
17603	1130	1
17604	8327	1
17605	8323	1
17606	3347	1
17607	3569	1
17608	7133	1
17609	407	1
17610	1834	1
17611	4183	1
17612	3923	1
17613	3483	1
17614	956	1
17615	5877	1
17616	3546	1
17617	619	1
17618	930	1
17619	3970	1
17620	486	1
17621	5650	1
17622	2180	1
17623	11785	1
17624	6437	1
17625	1499	1
17626	6016	1
17627	746	1
17628	10582	1
17629	1442	1
17630	6722	1
17631	8758	1
17632	7830	1
17633	2861	1
17634	1736	1
17635	5268	1
17636	731	1
17637	3635	1
17638	7110	1
17639	9188	1
17640	361	1
17641	1305	1
17642	1122	1
17643	4469	1
17644	10403	1
17645	11329	1
17646	6960	1
17647	1143	1
17648	3958	1
17649	5790	1
17650	1044	1
17651	2223	1
17652	1518	1
17653	779	1
17654	10194	1
17655	1061	1
17656	10766	1
17657	2132	1
17658	5242	1
17659	10684	1
17660	1274	1
17661	8150	1
17662	5640	1
17663	8411	1
17664	3079	1
17665	10331	1
17666	2839	1
17667	10437	1
17668	3725	1
17669	4288	1
17670	192	1
17671	7853	1
17672	3192	1
17673	8873	1
17674	8230	1
17675	2008	1
17676	11032	1
17677	9200	1
17678	5629	1
17679	1088	1
17680	9329	1
17681	2291	1
17682	4025	1
17683	2319	1
17684	1164	1
17685	1939	1
17686	295	1
17687	1870	1
17688	6098	1
17689	3977	1
17690	7280	1
17691	3224	1
17692	459	1
17693	2839	1
17694	8938	1
17695	3725	1
17696	10712	1
17697	8712	1
17698	1725	1
17699	5759	1
17700	8208	1
17701	1929	1
17702	1671	1
17703	266	1
17704	4399	1
17705	5067	1
17706	10108	1
17707	3851	1
17708	1447	1
17709	5925	1
17710	3694	1
17711	511	1
17712	1812	1
17713	11250	1
17714	6336	1
17715	5538	1
17716	578	1
17717	6555	1
17718	4119	1
17719	6099	1
17720	1444	1
17721	9436	1
17722	5024	1
17723	3225	1
17724	3671	1
17725	2386	1
17726	9581	1
17727	2072	1
17728	2465	1
17729	8842	1
17730	3799	1
17731	3241	1
17732	4330	1
17733	4917	1
17734	2367	1
17735	1131	1
17736	1749	1
17737	929	1
17738	9651	1
17739	3078	1
17740	606	1
17741	2804	1
17742	3412	1
17743	11551	1
17744	9575	1
17745	5687	1
17746	10804	1
17747	997	1
17748	11845	1
17749	3107	1
17750	7895	1
17751	773	1
17752	11019	1
17753	11746	1
17754	8968	1
17755	1063	1
17756	11306	1
17757	123	1
17758	11637	1
17759	34	1
17760	934	1
17761	9608	1
17762	4026	1
17763	10167	1
17764	5661	1
17765	844	1
17766	3785	1
17767	4025	1
17768	281	1
17769	6021	1
17770	7669	1
17771	3364	1
17772	4874	1
17773	695	1
17774	4605	1
17775	5759	1
17776	1663	1
17777	2795	1
17778	1417	1
17779	11017	1
17780	521	1
17781	1312	1
17782	3684	1
17783	2482	1
17784	11399	1
17785	330	1
17786	279	1
17787	5501	1
17788	5366	1
17789	5789	1
17790	8953	1
17791	8579	1
17792	1028	1
17793	1463	1
17794	306	1
17795	5405	1
17796	50	1
17797	10123	1
17798	1869	1
17799	9689	1
17800	2983	1
17801	4663	1
17802	2893	1
17803	1088	1
17804	11819	1
17805	34	1
17806	10563	1
17807	6804	1
17808	5676	1
17809	6120	1
17810	7116	1
17811	3174	1
17812	5969	1
17813	5248	1
17814	3127	1
17815	8420	1
17816	6231	1
17817	8385	1
17818	8663	1
17819	2496	1
17820	2379	1
17821	802	1
17822	3324	1
17823	8319	1
17824	5566	1
17825	2034	1
17826	364	1
17827	3349	1
17828	4854	1
17829	10594	1
17830	7536	1
17831	3673	1
17832	6816	1
17833	250	1
17834	7030	1
17835	231	1
17836	3134	1
17837	7605	1
17838	24	1
17839	5102	1
17840	1319	1
17841	314	1
17842	137	1
17843	1157	1
17844	10346	1
17845	1763	1
17846	3260	1
17847	4932	1
17848	3926	1
17849	4573	1
17850	2855	1
17851	1028	1
17852	2950	1
17853	4369	1
17854	879	1
17855	9708	1
17856	524	1
17857	604	1
17858	4140	1
17859	2434	1
17860	5766	1
17861	4832	1
17862	5039	1
17863	9762	1
17864	2124	1
17865	9560	1
17866	8513	1
17867	2947	1
17868	12079	1
17869	1794	1
17870	2318	1
17871	5213	1
17872	1964	1
17873	6617	1
17874	8041	1
17875	5176	1
17876	1164	1
17877	653	1
17878	582	1
17879	8591	1
17880	8756	1
17881	8341	1
17882	9039	1
17883	5218	1
17884	4288	1
17885	4313	1
17886	2144	1
17887	8652	1
17888	509	1
17889	3881	1
17890	1570	1
17891	8839	1
17892	6143	1
17893	34	1
17894	6546	1
17895	2989	1
17896	1373	1
17897	6581	1
17898	6578	1
17899	6925	1
17900	8494	1
17901	3836	1
17902	1213	1
17903	463	1
17904	10185	1
17905	3396	1
17906	9502	1
17907	9068	1
17908	6868	1
17909	2676	1
17910	3379	1
17911	8985	1
17912	8984	1
17913	5863	1
17914	6682	1
17915	11368	1
17916	3749	1
17917	300	1
17918	2477	1
17919	4906	1
17920	5141	1
17921	2374	1
17922	2291	1
17923	34	1
17924	6351	1
17925	5318	1
17926	4918	1
17927	1517	1
17928	70	1
17929	2082	1
17930	1847	1
17931	4388	1
17932	647	1
17933	3279	1
17934	9613	1
17935	5535	1
17936	6846	1
17937	9400	1
17938	316	1
17939	11980	1
17940	741	1
17941	7679	1
17942	4783	1
17943	1936	1
17944	495	1
17945	7227	1
17946	11383	1
17947	10918	1
17948	9636	1
17949	3720	1
17950	5197	1
17951	34	1
17952	4423	1
17953	2857	1
17954	941	1
17955	34	1
17956	1088	1
17957	4142	1
17958	9323	1
17959	3319	1
17960	1164	1
17961	7871	1
17962	413	1
17963	6394	1
17964	9724	1
17965	8934	1
17966	4923	1
17967	6016	1
17968	8772	1
17969	8141	1
17970	4278	1
17971	3025	1
17972	24	1
17973	7127	1
17974	7895	1
17975	26	1
17976	2478	1
17977	3152	1
17978	3062	1
17979	2698	1
17980	4500	1
17981	591	1
17982	6558	1
17983	2042	1
17984	6031	1
17985	7523	1
17986	1163	1
17987	8275	1
17988	3805	1
17989	3722	1
17990	10526	1
17991	10972	1
17992	3224	1
17993	290	1
17994	5294	1
17995	10495	1
17996	8033	1
17997	4689	1
17998	1190	1
17999	103	1
18000	1725	1
18001	4294	1
18002	3679	1
18003	1786	1
18004	161	1
18005	10592	1
18006	8747	1
18007	1237	1
18008	4605	1
18009	9435	1
18010	1956	1
18011	9883	1
18012	3561	1
18013	1665	1
18014	12010	1
18015	7669	1
18016	2482	1
18017	3277	1
18018	6002	1
18019	9971	1
18020	720	1
18021	1275	1
18022	9442	1
18023	1822	1
18024	7534	1
18025	3770	1
18026	10146	1
18027	6437	1
18028	4496	1
18029	7368	1
18030	1499	1
18031	6057	1
18032	3532	1
18033	1724	1
18034	2036	1
18035	6741	1
18036	12087	1
18037	2830	1
18038	8356	1
18039	10636	1
18040	66	1
18041	11151	1
18042	240	1
18043	292	1
18044	567	1
18045	3446	1
18046	5271	1
18047	4022	1
18048	7882	1
18049	1028	1
18050	10603	1
18051	2947	1
18052	982	1
18053	1141	1
18054	4567	1
18055	5888	1
18056	7718	1
18057	3075	1
18058	583	1
18059	1652	1
18060	3705	1
18061	2222	1
18062	3926	1
18063	604	1
18064	3396	1
18065	361	1
18066	3559	1
18067	5192	1
18068	2320	1
18069	2159	1
18070	6385	1
18071	331	1
18072	380	1
18073	1868	1
18074	4507	1
18075	2073	1
18076	1425	1
18077	1538	1
18078	773	1
18079	6584	1
18080	7875	1
18081	4119	1
18082	10409	1
18083	1814	1
18084	6423	1
18085	1961	1
18086	1393	1
18087	11850	1
18088	11640	1
18089	1998	1
18090	8032	1
18091	833	1
18092	1274	1
18093	8296	1
18094	6099	1
18095	552	1
18096	297	1
18097	7538	1
18098	6285	1
18099	9757	1
18100	3741	1
18101	26	1
18102	9072	1
18103	3490	1
18104	610	1
18105	630	1
18106	1904	1
18107	3623	1
18108	11024	1
18109	10368	1
18110	8017	1
18111	6593	1
18112	2959	1
18113	8652	1
18114	8353	1
18115	11798	1
18116	3729	1
18117	9078	1
18118	31	1
18119	3856	1
18120	2677	1
18121	192	1
18122	3462	1
18123	3944	1
18124	7454	1
18125	8268	1
18126	2662	1
18127	4481	1
18128	58	1
18129	5479	1
18130	4649	1
18131	7839	1
18132	2420	1
18133	11216	1
18134	2983	1
18135	28	1
18136	3005	1
18137	4664	1
18138	10136	1
18139	7199	1
18140	5350	1
18141	1656	1
18142	8691	1
18143	11268	1
18144	1097	1
18145	1402	1
18146	1221	1
18147	1787	1
18148	4935	1
18149	10126	1
18150	945	1
18151	8934	1
18152	5095	1
18153	769	1
18154	3174	1
18155	1972	1
18156	137	1
18157	1920	1
18158	11230	1
18159	10041	1
18160	332	1
18161	1151	1
18162	4960	1
18163	8835	1
18164	1621	1
18165	2640	1
18166	1324	1
18167	5382	1
18168	314	1
18169	9693	1
18170	2862	1
18171	2706	1
18172	1926	1
18173	8898	1
18174	12097	1
18175	1424	1
18176	10842	1
18177	916	1
18178	9626	1
18179	8934	1
18180	9047	1
18181	1437	1
18182	6216	1
18183	4980	1
18184	3468	1
18185	10474	1
18186	2168	1
18187	8484	1
18188	780	1
18189	12008	1
18190	7437	1
18191	617	1
18192	404	1
18193	8521	1
18194	502	1
18195	6437	1
18196	3949	1
18197	2073	1
18198	194	1
18199	8759	1
18200	9156	1
18201	2293	1
18202	4156	1
18203	2072	1
18204	5011	1
18205	4279	1
18206	671	1
18207	600	1
18208	2257	1
18209	8682	1
18210	3633	1
18211	860	1
18212	3291	1
18213	1053	1
18214	9706	1
18215	1909	1
18216	2722	1
18217	4455	1
18218	11431	1
18219	4770	1
18220	3916	1
18221	827	1
18222	1670	1
18223	3767	1
18224	356	1
18225	6151	1
18226	178	1
18227	8600	1
18228	8383	1
18229	1399	1
18230	6475	1
18231	7806	1
18232	892	1
18233	4226	1
18234	391	1
18235	4158	1
18236	2165	1
18237	388	1
18238	11116	1
18239	10479	1
18240	2680	1
18241	1665	1
18242	189	1
18243	2453	1
18244	10487	1
18245	3083	1
18246	8796	1
18247	3198	1
18248	740	1
18249	3944	1
18250	1073	1
18251	2909	1
18252	3323	1
18253	5620	1
18254	7919	1
18255	1590	1
18256	1648	1
18257	1886	1
18258	1045	1
18259	9171	1
18260	5665	1
18261	2302	1
18262	9887	1
18263	607	1
18264	604	1
18265	1891	1
18266	2168	1
18267	11024	1
18268	958	1
18269	3785	1
18270	11194	1
18271	1851	1
18272	8243	1
18273	350	1
18274	1897	1
18275	11832	1
18276	2864	1
18277	2139	1
18278	4629	1
18279	9316	1
18280	4905	1
18281	5144	1
18282	3106	1
18283	9887	1
18284	8804	1
18285	330	1
18286	10989	1
18287	1788	1
18288	146	1
18289	4579	1
18290	2963	1
18291	2630	1
18292	5350	1
18293	1010	1
18294	1795	1
18295	234	1
18296	8489	1
18297	3800	1
18298	2236	1
18299	4522	1
18300	1096	1
18301	872	1
18302	4377	1
18303	6959	1
18304	418	1
18305	4177	1
18306	10633	1
18307	3170	1
18308	8520	1
18309	10443	1
18310	3932	1
18311	4024	1
18312	5992	1
18313	8149	1
18314	6327	1
18315	3490	1
18316	464	1
18317	644	1
18318	4726	1
18319	10749	1
18320	3575	1
18321	9773	1
18322	2431	1
18323	1514	1
18324	3414	1
18325	2948	1
18326	3978	1
18327	1225	1
18328	597	1
18329	765	1
18330	6040	1
18331	1243	1
18332	3633	1
18333	11126	1
18334	1700	1
18335	2544	1
18336	2600	1
18337	1156	1
18338	651	1
18339	1652	1
18340	24	1
18341	140	1
18342	4045	1
18343	6828	1
18344	4995	1
18345	1995	1
18346	4734	1
18347	9534	1
18348	4714	1
18349	1157	1
18350	9267	1
18351	2556	1
18352	934	1
18353	1688	1
18354	9451	1
18355	1829	1
18356	2110	1
18357	9264	1
18358	9612	1
18359	6650	1
18360	6839	1
18361	6367	1
18362	11396	1
18363	7389	1
18364	8826	1
18365	9072	1
18366	1725	1
18367	3828	1
18368	5063	1
18369	5407	1
18370	11165	1
18371	157	1
18372	3043	1
18373	2406	1
18374	10402	1
18375	1054	1
18376	1787	1
18377	1428	1
18378	1423	1
18379	1068	1
18380	2188	1
18381	1285	1
18382	8713	1
18383	7055	1
18384	4452	1
18385	2542	1
18386	256	1
18387	2965	1
18388	3871	1
18389	2543	1
18390	12070	1
18391	7890	1
18392	1164	1
18393	602	1
18394	5749	1
18395	8204	1
18396	1970	1
18397	4074	1
18398	4854	1
18399	10007	1
18400	4363	1
18401	7388	1
18402	4112	1
18403	181	1
18404	1670	1
18405	9442	1
18406	3331	1
18407	1906	1
18408	3443	1
18409	1085	1
18410	11306	1
18411	2928	1
18412	2850	1
18413	3490	1
18414	2680	1
18415	257	1
18416	3385	1
18417	126	1
18418	6799	1
18419	9567	1
18420	3552	1
18421	3442	1
18422	3171	1
18423	2432	1
18424	317	1
18425	5367	1
18426	176	1
18427	1224	1
18428	7040	1
18429	11093	1
18430	295	1
18431	855	1
18432	5616	1
18433	5483	1
18434	4469	1
18435	24	1
18436	4119	1
18437	6416	1
18438	1644	1
18439	10609	1
18440	2063	1
18441	9843	1
18442	11124	1
18443	3186	1
18444	3344	1
18445	4525	1
18446	5206	1
18447	5860	1
18448	5717	1
18449	4818	1
18450	217	1
18451	12094	1
18452	1433	1
18453	4345	1
18454	3465	1
18455	2263	1
18456	7686	1
18457	7161	1
18458	297	1
18459	1164	1
18460	8919	1
18461	350	1
18462	4429	1
18463	226	1
18464	6198	1
18465	1161	1
18466	6157	1
18467	8147	1
18468	6889	1
18469	4340	1
18470	2871	1
18471	3775	1
18472	9613	1
18473	3236	1
18474	1346	1
18475	6523	1
18476	2295	1
18477	5103	1
18478	2495	1
18479	5302	1
18480	5209	1
18481	2280	1
18482	1068	1
18483	649	1
18484	10506	1
18485	2070	1
18486	10911	1
18487	3319	1
18488	8334	1
18489	2743	1
18490	2188	1
18491	777	1
18492	2252	1
18493	2016	1
18494	1037	1
18495	8410	1
18496	752	1
18497	3482	1
18498	996	1
18499	6434	1
18500	879	1
18501	6152	1
18502	1161	1
18503	8681	1
18504	746	1
18505	666	1
18506	776	1
18507	206	1
18508	10888	1
18509	4935	1
18510	6052	1
18511	10166	1
18512	10731	1
18513	9778	1
18514	1161	1
18515	7406	1
18516	3192	1
18517	3259	1
18518	11860	1
18519	3287	1
18520	560	1
18521	3407	1
18522	4719	1
18523	9014	1
18524	2747	1
18525	26	1
18526	1348	1
18527	1869	1
18528	4448	1
18529	395	1
18530	5407	1
18531	1040	1
18532	4294	1
18533	934	1
18534	6450	1
18535	3910	1
18536	2323	1
18537	628	1
18538	3905	1
18539	4086	1
18540	3968	1
18541	8017	1
18542	1869	1
18543	1062	1
18544	7230	1
18545	5026	1
18546	5974	1
18547	6813	1
18548	1075	1
18549	8475	1
18550	3241	1
18551	2699	1
18552	8762	1
18553	11550	1
18554	5972	1
18555	1122	1
18556	4842	1
18557	5627	1
18558	11693	1
18559	7137	1
18560	8186	1
18561	1725	1
18562	4750	1
18563	414	1
18564	646	1
18565	7429	1
18566	6050	1
18567	2072	1
18568	9972	1
18569	5868	1
18570	9889	1
18571	4288	1
18572	9919	1
18573	4277	1
18574	4927	1
18575	6565	1
18576	405	1
18577	35	1
18578	4398	1
18579	2731	1
18580	9741	1
18581	8117	1
18582	1499	1
18583	10726	1
18584	10042	1
18585	5379	1
18586	991	1
18587	619	1
18588	11980	1
18589	3114	1
18590	9905	1
18591	182	1
18592	5977	1
18593	1424	1
18594	3250	1
18595	3548	1
18596	3601	1
18597	807	1
18598	3637	1
18599	10977	1
18600	8896	1
18601	1672	1
18602	6021	1
18603	9091	1
18604	175	1
18605	1018	1
18606	7554	1
18607	8739	1
