uid	iid	label
13047	1407	1
13048	6811	1
13049	6549	1
13050	3074	1
13051	2230	1
13052	3359	1
13053	7217	1
13054	8571	1
13055	4785	1
13056	3453	1
13057	2228	1
13058	341	1
13059	1754	1
13060	8509	1
13061	7340	1
13062	138	1
13063	8100	1
13064	4262	1
13065	6639	1
13066	5029	1
13067	7337	1
13068	2058	1
13069	2716	1
13070	2359	1
13071	1109	1
13072	4651	1
13073	3902	1
13074	2715	1
13075	5141	1
13076	2324	1
13077	2998	1
13078	4417	1
13079	9442	1
13080	1001	1
13081	676	1
13082	464	1
13083	4961	1
13084	2081	1
13085	7883	1
13086	6945	1
13087	2154	1
13088	1803	1
13089	2700	1
13090	419	1
13091	21	1
13092	8615	1
13093	6676	1
13094	2034	1
13095	2443	1
13096	3010	1
13097	235	1
13098	8166	1
13099	4719	1
13100	8545	1
13101	3817	1
13102	7214	1
13103	7782	1
13104	2442	1
13105	5605	1
13106	9068	1
13107	1644	1
13108	2002	1
13109	5261	1
13110	4611	1
13111	2790	1
13112	1617	1
13113	1429	1
13114	5029	1
13115	8819	1
13116	10216	1
13117	1646	1
13118	135	1
13119	6282	1
13120	1245	1
13121	1274	1
13122	5205	1
13123	5394	1
13124	8139	1
13125	2716	1
13126	6430	1
13127	10000	1
13128	132	1
13129	4430	1
13130	9006	1
13131	4754	1
13132	3961	1
13133	5182	1
13134	590	1
13135	17	1
13136	135	1
13137	2661	1
13138	4940	1
13139	9072	1
13140	6928	1
13141	5839	1
13142	1434	1
13143	7054	1
13144	1245	1
13145	323	1
13146	4157	1
13147	349	1
13148	3787	1
13149	2825	1
13150	5767	1
13151	4406	1
13152	25	1
13153	2419	1
13154	3517	1
13155	4320	1
13156	1357	1
13157	7058	1
13158	1451	1
13159	1586	1
13160	6392	1
13161	6843	1
13162	7565	1
13163	7265	1
13164	5312	1
13165	2661	1
13166	8359	1
13167	1408	1
13168	265	1
13169	4305	1
13170	5419	1
13171	982	1
13172	3892	1
13173	7957	1
13174	8564	1
13175	1980	1
13176	7566	1
13177	3844	1
13178	7611	1
13179	4383	1
13180	9421	1
13181	600	1
13182	292	1
13183	6624	1
13184	1434	1
13185	4297	1
13186	473	1
13187	3719	1
13188	9658	1
13189	8694	1
13190	1033	1
13191	1210	1
13192	3896	1
13193	7308	1
13194	3749	1
13195	7329	1
13196	3097	1
13197	9922	1
13198	975	1
13199	385	1
13200	1100	1
13201	9858	1
13202	3794	1
13203	4484	1
13204	5700	1
13205	1376	1
13206	4324	1
13207	8634	1
13208	5657	1
13209	1370	1
13210	7798	1
13211	315	1
13212	5667	1
13213	4931	1
13214	3423	1
13215	9842	1
13216	8423	1
13217	4711	1
13218	2675	1
13219	2673	1
13220	3590	1
13221	1265	1
13222	2021	1
13223	7649	1
13224	1796	1
13225	1873	1
13226	146	1
13227	4221	1
13228	5702	1
13229	3513	1
13230	1681	1
13231	1877	1
13232	4241	1
13233	736	1
13234	5706	1
13235	1434	1
13236	5526	1
13237	5630	1
13238	611	1
13239	9738	1
13240	643	1
13241	1285	1
13242	1982	1
13243	9939	1
13244	2791	1
13245	3825	1
13246	6485	1
13247	7792	1
13248	1778	1
13249	182	1
13250	8188	1
13251	3527	1
13252	1510	1
13253	676	1
13254	5057	1
13255	9136	1
13256	3465	1
13257	1278	1
13258	2756	1
13259	139	1
13260	6284	1
13261	238	1
13262	4055	1
13263	7399	1
13264	6435	1
13265	5609	1
13266	3694	1
13267	8580	1
13268	9616	1
13269	3523	1
13270	2459	1
13271	1315	1
13272	947	1
13273	5363	1
13274	618	1
13275	2283	1
13276	1704	1
13277	7464	1
13278	413	1
13279	4615	1
13280	3531	1
13281	8419	1
13282	2176	1
13283	8062	1
13284	1109	1
13285	1078	1
13286	9945	1
13287	3437	1
13288	6704	1
13289	319	1
13290	808	1
13291	601	1
13292	1792	1
13293	4542	1
13294	5038	1
13295	8735	1
13296	1469	1
13297	174	1
13298	2539	1
13299	8003	1
13300	2540	1
13301	3095	1
13302	1670	1
13303	6695	1
13304	117	1
13305	8380	1
13306	439	1
13307	2707	1
13308	8992	1
13309	1538	1
13310	3350	1
13311	4614	1
13312	5896	1
13313	1297	1
13314	5309	1
13315	613	1
13316	1624	1
13317	654	1
13318	1649	1
13319	5080	1
13320	9197	1
13321	3286	1
13322	7773	1
13323	6980	1
13324	8889	1
13325	9658	1
13326	1592	1
13327	1051	1
13328	330	1
13329	1950	1
13330	5216	1
13331	7308	1
13332	10197	1
13333	7647	1
13334	1968	1
13335	9042	1
13336	52	1
13337	8265	1
13338	4012	1
13339	8127	1
13340	1646	1
13341	2170	1
13342	5504	1
13343	9016	1
13344	5504	1
13345	554	1
13346	763	1
13347	135	1
13348	3934	1
13349	7883	1
13350	644	1
13351	4925	1
13352	9746	1
13353	345	1
13354	4688	1
13355	6279	1
13356	4927	1
13357	4439	1
13358	2176	1
13359	1464	1
13360	9875	1
13361	4201	1
13362	230	1
13363	1171	1
13364	2833	1
13365	3596	1
13366	2744	1
13367	7727	1
13368	160	1
13369	6894	1
13370	2469	1
13371	6638	1
13372	7196	1
13373	9969	1
13374	4840	1
13375	3097	1
13376	2071	1
13377	9466	1
13378	1365	1
13379	604	1
13380	2425	1
13381	4613	1
13382	2710	1
13383	565	1
13384	2822	1
13385	4379	1
13386	3369	1
13387	3021	1
13388	4477	1
13389	649	1
13390	2424	1
13391	981	1
13392	143	1
13393	135	1
13394	6174	1
13395	8155	1
13396	7500	1
13397	738	1
13398	2742	1
13399	4475	1
13400	1552	1
13401	5803	1
13402	740	1
13403	1031	1
13404	6103	1
13405	9729	1
13406	4443	1
13407	743	1
13408	2581	1
13409	9127	1
13410	8237	1
13411	663	1
13412	5981	1
13413	2764	1
13414	232	1
13415	5098	1
13416	961	1
13417	210	1
13418	8304	1
13419	9540	1
13420	8609	1
13421	1649	1
13422	1927	1
13423	2622	1
13424	6217	1
13425	8412	1
13426	2746	1
13427	8262	1
13428	7644	1
13429	3855	1
13430	10211	1
13431	1346	1
13432	3882	1
13433	9186	1
13434	8456	1
13435	8395	1
13436	7769	1
13437	2943	1
13438	3248	1
13439	1548	1
13440	1614	1
13441	7043	1
13442	1869	1
13443	5253	1
13444	7273	1
13445	2716	1
13446	8726	1
13447	172	1
13448	1121	1
13449	2261	1
13450	9834	1
13451	9285	1
13452	8615	1
13453	472	1
13454	7082	1
13455	6203	1
13456	8362	1
13457	3637	1
13458	601	1
13459	2794	1
13460	152	1
13461	2509	1
13462	3772	1
13463	5270	1
13464	583	1
13465	6911	1
13466	5263	1
13467	1453	1
13468	7829	1
13469	3248	1
13470	7433	1
13471	1709	1
13472	4041	1
13473	1620	1
13474	4308	1
13475	9125	1
13476	5045	1
13477	7961	1
13478	40	1
13479	1664	1
13480	1879	1
13481	1794	1
13482	4975	1
13483	2169	1
13484	1376	1
13485	930	1
13486	481	1
13487	1990	1
13488	2100	1
13489	8205	1
13490	988	1
13491	3088	1
13492	5152	1
13493	2021	1
13494	1232	1
13495	9108	1
13496	9060	1
13497	5302	1
13498	3414	1
13499	6875	1
13500	154	1
13501	7291	1
13502	3310	1
13503	1085	1
13504	643	1
13505	8321	1
13506	6531	1
13507	5702	1
13508	2266	1
13509	1783	1
13510	1057	1
13511	6273	1
13512	5463	1
13513	3689	1
13514	9302	1
13515	995	1
13516	8486	1
13517	5658	1
13518	5308	1
13519	4688	1
13520	7520	1
13521	4711	1
13522	5688	1
13523	1833	1
13524	1436	1
13525	168	1
13526	9956	1
13527	972	1
13528	8176	1
13529	722	1
13530	9416	1
13531	8692	1
13532	9271	1
13533	2060	1
13534	4897	1
13535	2984	1
13536	8556	1
13537	351	1
13538	7549	1
13539	86	1
13540	1072	1
13541	1695	1
13542	4367	1
13543	8979	1
13544	330	1
13545	5010	1
13546	4096	1
13547	85	1
13548	1404	1
13549	3756	1
13550	1857	1
13551	9698	1
13552	1464	1
13553	6894	1
13554	597	1
13555	6650	1
13556	6460	1
13557	8958	1
13558	6217	1
13559	3253	1
13560	3812	1
13561	8424	1
13562	5693	1
13563	9001	1
13564	5927	1
13565	2348	1
13566	8764	1
13567	14	1
13568	4525	1
13569	4688	1
13570	561	1
13571	26	1
13572	9612	1
13573	689	1
13574	718	1
13575	8395	1
13576	1818	1
13577	595	1
13578	3590	1
13579	5660	1
13580	3226	1
13581	1527	1
13582	470	1
13583	9745	1
13584	4688	1
13585	2813	1
13586	1274	1
13587	1093	1
13588	2259	1
13589	2772	1
13590	1794	1
13591	6287	1
13592	6336	1
13593	839	1
13594	6326	1
13595	2189	1
13596	197	1
13597	7136	1
13598	663	1
13599	1139	1
13600	6704	1
13601	2078	1
13602	353	1
13603	6752	1
13604	7607	1
13605	5297	1
13606	2259	1
13607	804	1
13608	5632	1
13609	1030	1
13610	2622	1
13611	7448	1
13612	8941	1
13613	436	1
13614	3095	1
13615	6590	1
13616	1365	1
13617	3506	1
13618	1811	1
13619	9881	1
13620	3998	1
13621	1914	1
13622	3261	1
13623	7825	1
13624	5392	1
13625	71	1
13626	4783	1
13627	410	1
13628	4484	1
13629	6359	1
13630	1084	1
13631	9593	1
13632	909	1
13633	2831	1
13634	7964	1
13635	8180	1
13636	5132	1
13637	692	1
13638	316	1
13639	9202	1
13640	3795	1
13641	6919	1
13642	410	1
13643	5582	1
13644	7637	1
13645	4750	1
13646	740	1
13647	1849	1
13648	3580	1
13649	435	1
13650	1982	1
13651	295	1
13652	3341	1
13653	2392	1
13654	8556	1
13655	5824	1
13656	2981	1
13657	6933	1
13658	2454	1
13659	4333	1
13660	1680	1
13661	1081	1
13662	1388	1
13663	2547	1
13664	1633	1
13665	10026	1
13666	4943	1
13667	286	1
13668	2433	1
13669	2137	1
13670	255	1
13671	5455	1
13672	1006	1
13673	2598	1
13674	1434	1
13675	3953	1
13676	2628	1
13677	10064	1
13678	9146	1
13679	9904	1
13680	1859	1
13681	599	1
13682	5109	1
13683	174	1
13684	1344	1
13685	2261	1
13686	8825	1
13687	7012	1
13688	2521	1
13689	9384	1
13690	2764	1
13691	1604	1
13692	52	1
13693	6071	1
13694	8699	1
13695	7690	1
13696	2824	1
13697	1318	1
13698	7985	1
13699	9464	1
13700	3045	1
13701	1257	1
13702	9037	1
13703	1985	1
13704	7056	1
13705	3902	1
13706	2019	1
13707	943	1
13708	2261	1
13709	9977	1
13710	7549	1
13711	5938	1
13712	8428	1
13713	5630	1
13714	6046	1
13715	4879	1
13716	1997	1
13717	2518	1
13718	1136	1
13719	7377	1
13720	9008	1
13721	3500	1
13722	3218	1
13723	7894	1
13724	4761	1
13725	648	1
13726	8182	1
13727	2071	1
13728	6967	1
13729	5824	1
13730	266	1
13731	9216	1
13732	7869	1
13733	1220	1
13734	478	1
13735	379	1
13736	2474	1
13737	3835	1
13738	5666	1
13739	5212	1
13740	6860	1
13741	4467	1
13742	10180	1
13743	9674	1
13744	1274	1
13745	792	1
13746	2835	1
13747	10127	1
13748	1660	1
13749	3858	1
13750	5888	1
13751	1232	1
13752	1330	1
13753	9661	1
13754	135	1
13755	5705	1
13756	1629	1
13757	3125	1
13758	2184	1
13759	2229	1
13760	8940	1
13761	9790	1
13762	6680	1
13763	6996	1
13764	1109	1
13765	9247	1
13766	4269	1
13767	3643	1
13768	1836	1
13769	10052	1
13770	3792	1
13771	2234	1
13772	3126	1
13773	1109	1
13774	3558	1
13775	1006	1
13776	8609	1
13777	8666	1
13778	7099	1
13779	6863	1
13780	157	1
13781	1638	1
13782	9473	1
13783	7760	1
13784	1809	1
13785	4688	1
13786	8854	1
13787	6157	1
13788	1391	1
13789	7883	1
13790	8505	1
13791	978	1
13792	1365	1
13793	4667	1
13794	7561	1
13795	1441	1
13796	293	1
13797	3218	1
13798	8917	1
13799	1749	1
13800	1261	1
13801	6093	1
13802	1886	1
13803	206	1
13804	6777	1
13805	4688	1
13806	319	1
13807	1024	1
13808	10160	1
13809	135	1
13810	8923	1
13811	5923	1
13812	1820	1
13813	1643	1
13814	1698	1
13815	983	1
13816	2333	1
13817	5416	1
13818	4199	1
13819	2524	1
13820	7149	1
13821	265	1
13822	109	1
13823	6950	1
13824	5550	1
13825	1024	1
13826	2844	1
13827	3246	1
13828	4161	1
13829	9822	1
13830	4792	1
13831	3989	1
13832	265	1
13833	766	1
13834	8585	1
13835	683	1
13836	9896	1
13837	1550	1
13838	8199	1
13839	440	1
13840	74	1
13841	3717	1
13842	9758	1
13843	9906	1
13844	3810	1
13845	1556	1
13846	10153	1
13847	8159	1
13848	3266	1
13849	6	1
13850	1433	1
13851	75	1
13852	6463	1
13853	2825	1
13854	375	1
13855	6562	1
13856	6032	1
13857	6491	1
13858	2888	1
13859	297	1
13860	1873	1
13861	190	1
13862	4448	1
13863	10124	1
13864	9434	1
13865	6205	1
13866	4695	1
13867	794	1
13868	2425	1
13869	195	1
13870	2278	1
13871	385	1
13872	7527	1
13873	4608	1
13874	8954	1
13875	935	1
13876	989	1
13877	40	1
13878	1277	1
13879	1153	1
13880	255	1
13881	2027	1
13882	172	1
13883	1630	1
13884	1648	1
13885	6089	1
13886	2956	1
13887	4196	1
13888	5642	1
13889	21	1
13890	644	1
13891	2104	1
13892	7590	1
13893	10155	1
13894	1410	1
13895	18	1
13896	1086	1
13897	1346	1
13898	5	1
13899	32	1
13900	1710	1
13901	3549	1
13902	1400	1
13903	794	1
13904	5631	1
13905	8974	1
13906	110	1
13907	1633	1
13908	68	1
13909	8490	1
13910	5684	1
13911	4844	1
13912	5200	1
13913	2894	1
13914	9246	1
13915	3154	1
13916	109	1
13917	604	1
13918	7389	1
13919	2039	1
13920	2237	1
13921	8608	1
13922	8076	1
13923	644	1
13924	2391	1
13925	7266	1
13926	737	1
13927	8551	1
13928	3308	1
13929	135	1
13930	10211	1
13931	7790	1
13932	408	1
13933	7304	1
13934	1061	1
13935	3755	1
13936	1245	1
13937	1671	1
13938	1824	1
13939	8083	1
13940	4442	1
13941	2747	1
13942	90	1
13943	4726	1
13944	10021	1
13945	4806	1
13946	558	1
13947	8244	1
13948	724	1
13949	2152	1
13950	1503	1
13951	7568	1
13952	4715	1
13953	978	1
13954	135	1
13955	6408	1
13956	2856	1
13957	109	1
13958	4410	1
13959	6640	1
13960	1899	1
13961	3929	1
13962	382	1
13963	1938	1
13964	861	1
13965	2263	1
13966	7700	1
13967	6319	1
13968	10162	1
13969	3221	1
13970	521	1
13971	3790	1
13972	9396	1
13973	8300	1
13974	1318	1
13975	2773	1
13976	5573	1
13977	4307	1
13978	4501	1
13979	2151	1
13980	3977	1
13981	2362	1
13982	5485	1
13983	1273	1
13984	4033	1
13985	410	1
13986	8836	1
13987	1893	1
13988	1983	1
13989	5632	1
13990	6335	1
13991	5621	1
13992	8082	1
13993	2921	1
13994	5987	1
13995	2278	1
13996	2076	1
13997	9703	1
13998	3770	1
13999	4748	1
14000	6899	1
14001	160	1
14002	3673	1
14003	1109	1
14004	4293	1
14005	2101	1
14006	9864	1
14007	503	1
14008	1502	1
14009	6704	1
14010	218	1
14011	111	1
14012	9552	1
14013	7014	1
14014	9934	1
14015	1777	1
14016	9642	1
14017	1254	1
14018	1048	1
14019	6968	1
14020	2060	1
14021	1321	1
14022	7856	1
14023	3250	1
14024	954	1
14025	7504	1
14026	2539	1
14027	4272	1
14028	7588	1
14029	764	1
14030	8231	1
14031	1833	1
14032	5662	1
14033	5550	1
14034	834	1
14035	2280	1
14036	3663	1
14037	9121	1
14038	9109	1
14039	808	1
14040	644	1
14041	1612	1
14042	5930	1
14043	4350	1
14044	1407	1
14045	230	1
14046	1451	1
14047	6279	1
14048	7338	1
14049	3905	1
14050	8194	1
14051	2387	1
14052	1285	1
14053	4398	1
14054	978	1
14055	4921	1
14056	172	1
14057	4177	1
14058	4855	1
14059	5896	1
14060	2434	1
14061	478	1
14062	984	1
14063	334	1
14064	3498	1
14065	7847	1
14066	109	1
14067	902	1
14068	5503	1
14069	408	1
14070	4911	1
14071	5519	1
14072	1325	1
14073	8401	1
14074	208	1
14075	409	1
14076	1078	1
14077	4754	1
14078	10185	1
14079	7343	1
14080	6414	1
14081	4454	1
14082	8663	1
14083	5682	1
14084	5742	1
14085	1249	1
14086	4724	1
14087	5733	1
14088	4232	1
14089	8314	1
14090	9071	1
14091	3854	1
14092	1563	1
14093	338	1
14094	2153	1
14095	5897	1
14096	8244	1
14097	7744	1
14098	8446	1
14099	10190	1
14100	8136	1
14101	2137	1
14102	7684	1
14103	110	1
14104	5530	1
14105	2470	1
14106	361	1
14107	8453	1
14108	8656	1
14109	7848	1
14110	3753	1
14111	1180	1
14112	1285	1
14113	2824	1
14114	6501	1
14115	9977	1
14116	2745	1
14117	5823	1
14118	5128	1
14119	265	1
14120	3161	1
14121	5550	1
14122	2293	1
14123	4032	1
14124	1417	1
14125	3582	1
14126	1622	1
14127	1612	1
14128	1900	1
14129	2450	1
14130	587	1
14131	1279	1
14132	6581	1
14133	1151	1
14134	643	1
14135	1442	1
14136	9399	1
14137	8954	1
14138	2901	1
14139	8580	1
14140	982	1
14141	408	1
14142	40	1
14143	9271	1
14144	7498	1
14145	4641	1
14146	7435	1
14147	1718	1
14148	3014	1
14149	2933	1
14150	1892	1
14151	9755	1
14152	2716	1
14153	4543	1
14154	1608	1
14155	2922	1
14156	5262	1
14157	5702	1
14158	1608	1
14159	2821	1
14160	3730	1
14161	3851	1
14162	8870	1
14163	4492	1
14164	3643	1
14165	10055	1
14166	7122	1
14167	5964	1
14168	254	1
14169	6581	1
14170	6581	1
14171	3018	1
14172	7471	1
14173	1667	1
14174	8460	1
14175	2747	1
14176	4038	1
14177	10090	1
14178	7316	1
14179	3637	1
14180	7777	1
14181	1741	1
14182	399	1
14183	1349	1
14184	3470	1
14185	4511	1
14186	2244	1
14187	9170	1
14188	908	1
14189	8664	1
14190	5041	1
14191	3509	1
14192	4858	1
14193	418	1
14194	13	1
14195	739	1
14196	4909	1
14197	9517	1
14198	6868	1
14199	221	1
14200	3445	1
14201	4055	1
14202	1029	1
14203	1752	1
14204	1109	1
14205	3133	1
14206	7799	1
14207	7397	1
14208	2029	1
14209	132	1
14210	9920	1
14211	2058	1
14212	295	1
14213	1434	1
14214	1248	1
14215	2126	1
14216	563	1
14217	4815	1
14218	1551	1
14219	3916	1
14220	1617	1
14221	2439	1
14222	2353	1
14223	980	1
14224	8325	1
14225	3308	1
14226	4955	1
14227	62	1
14228	165	1
14229	2913	1
14230	2460	1
14231	2822	1
14232	9833	1
14233	7590	1
14234	2399	1
14235	2133	1
14236	7653	1
14237	4877	1
14238	654	1
14239	5123	1
14240	8844	1
14241	2307	1
14242	2565	1
14243	1377	1
14244	2374	1
14245	1478	1
14246	4561	1
14247	418	1
14248	4025	1
14249	8669	1
14250	8383	1
14251	6686	1
14252	2061	1
14253	10181	1
14254	3523	1
14255	9694	1
14256	1000	1
14257	3894	1
14258	1389	1
14259	990	1
14260	5903	1
14261	668	1
14262	4173	1
14263	1305	1
14264	9100	1
14265	9554	1
14266	5611	1
14267	261	1
14268	5370	1
14269	9473	1
14270	3869	1
14271	1458	1
14272	3054	1
14273	685	1
14274	5608	1
14275	6350	1
14276	977	1
14277	9414	1
14278	4534	1
14279	2542	1
14280	394	1
14281	2111	1
14282	19	1
14283	9191	1
14284	6600	1
14285	3083	1
14286	7891	1
14287	1575	1
14288	5131	1
14289	5261	1
14290	9663	1
14291	661	1
14292	3919	1
14293	7581	1
14294	6487	1
14295	1464	1
14296	6305	1
14297	1000	1
14298	1615	1
14299	700	1
14300	6404	1
14301	4252	1
14302	9080	1
14303	8590	1
14304	1968	1
14305	657	1
14306	10180	1
14307	8119	1
14308	6952	1
14309	760	1
14310	685	1
14311	2538	1
14312	7330	1
14313	4855	1
14314	299	1
14315	3488	1
14316	1766	1
14317	4322	1
14318	4713	1
14319	4473	1
14320	2955	1
14321	597	1
14322	97	1
14323	7230	1
14324	984	1
14325	1785	1
14326	10182	1
14327	982	1
14328	5239	1
14329	9149	1
14330	6314	1
14331	3875	1
14332	7459	1
14333	6932	1
14334	3753	1
14335	7448	1
14336	1009	1
14337	137	1
14338	3882	1
14339	2773	1
14340	4379	1
14341	7665	1
14342	1722	1
14343	7531	1
14344	1934	1
14345	3637	1
14346	1570	1
14347	9266	1
14348	1564	1
14349	1101	1
14350	3523	1
14351	1363	1
14352	8796	1
14353	1470	1
14354	1934	1
14355	7448	1
14356	3143	1
14357	1415	1
14358	471	1
14359	8971	1
14360	3691	1
14361	2353	1
14362	1752	1
14363	1240	1
14364	2058	1
14365	6416	1
14366	1670	1
14367	2060	1
14368	135	1
14369	377	1
14370	1021	1
14371	9950	1
14372	6027	1
14373	5824	1
14374	7476	1
14375	6600	1
14376	664	1
14377	1245	1
14378	653	1
14379	5904	1
14380	4741	1
14381	2042	1
14382	297	1
14383	6763	1
14384	8641	1
14385	3447	1
14386	9298	1
14387	8829	1
14388	349	1
14389	8644	1
14390	4852	1
14391	9552	1
14392	6675	1
14393	295	1
14394	7464	1
14395	200	1
14396	2691	1
14397	374	1
14398	902	1
14399	109	1
14400	2171	1
14401	1660	1
14402	9811	1
14403	4294	1
14404	2324	1
14405	4273	1
14406	318	1
14407	562	1
14408	3074	1
14409	313	1
14410	7448	1
14411	4312	1
14412	2227	1
14413	600	1
14414	986	1
14415	4579	1
14416	3973	1
14417	3054	1
14418	5775	1
14419	1277	1
14420	2921	1
14421	1848	1
14422	8608	1
14423	1615	1
14424	4641	1
14425	1357	1
14426	3089	1
14427	313	1
14428	1617	1
14429	9718	1
14430	8206	1
14431	247	1
14432	1916	1
14433	173	1
14434	7565	1
14435	1844	1
14436	9706	1
14437	1003	1
14438	2894	1
14439	9415	1
14440	7222	1
14441	1041	1
14442	6011	1
14443	7775	1
14444	8767	1
14445	10104	1
14446	5782	1
14447	2858	1
14448	644	1
14449	5901	1
14450	5882	1
14451	1219	1
14452	3646	1
14453	2653	1
14454	6338	1
14455	4406	1
14456	7937	1
14457	1240	1
14458	1000	1
14459	2159	1
14460	265	1
14461	7248	1
14462	5168	1
14463	2485	1
14464	4224	1
14465	7885	1
14466	4468	1
14467	385	1
14468	583	1
14469	356	1
14470	2258	1
14471	9289	1
14472	4542	1
14473	1220	1
14474	4079	1
14475	2551	1
14476	3673	1
14477	6089	1
14478	8891	1
14479	9494	1
14480	6600	1
14481	1031	1
14482	3007	1
14483	6177	1
14484	3492	1
14485	746	1
14486	2391	1
14487	8157	1
14488	2438	1
14489	3349	1
14490	2924	1
14491	8331	1
14492	522	1
14493	9187	1
14494	1381	1
14495	7804	1
14496	6696	1
14497	4534	1
14498	190	1
14499	2509	1
14500	8205	1
14501	4795	1
14502	815	1
14503	3628	1
14504	10209	1
14505	2141	1
14506	2226	1
14507	4258	1
14508	7423	1
14509	5393	1
14510	1389	1
14511	4454	1
14512	1222	1
14513	10126	1
14514	5351	1
14515	2585	1
14516	2557	1
14517	6591	1
14518	5537	1
14519	1249	1
14520	9675	1
14521	5398	1
14522	2894	1
14523	692	1
14524	3060	1
14525	9812	1
14526	2085	1
14527	2033	1
14528	7597	1
14529	583	1
14530	9489	1
14531	8664	1
14532	1353	1
14533	5837	1
14534	2328	1
14535	129	1
14536	6904	1
14537	620	1
14538	3533	1
14539	1305	1
14540	273	1
14541	8486	1
14542	3551	1
14543	363	1
14544	98	1
14545	2208	1
14546	2318	1
14547	2567	1
14548	7003	1
14549	8301	1
14550	5480	1
14551	6174	1
14552	3492	1
14553	990	1
14554	539	1
14555	1305	1
14556	3757	1
14557	4733	1
14558	374	1
14559	416	1
14560	389	1
14561	4897	1
14562	1959	1
14563	6717	1
14564	1109	1
14565	1086	1
14566	2154	1
14567	8924	1
14568	1086	1
14569	135	1
14570	3958	1
14571	9539	1
14572	9508	1
14573	8583	1
14574	4506	1
14575	796	1
14576	2387	1
14577	5642	1
14578	4294	1
14579	2269	1
14580	2092	1
14581	2827	1
14582	8574	1
14583	1715	1
14584	9640	1
14585	26	1
14586	4814	1
14587	2833	1
14588	1752	1
14589	751	1
14590	674	1
14591	1466	1
14592	812	1
14593	4683	1
14594	1281	1
14595	5561	1
14596	3222	1
14597	4467	1
14598	1624	1
14599	1254	1
14600	781	1
14601	2266	1
14602	389	1
14603	2831	1
14604	5109	1
14605	198	1
14606	854	1
14607	265	1
14608	381	1
14609	9402	1
14610	7102	1
14611	2494	1
14612	4581	1
14613	9874	1
14614	5874	1
14615	3113	1
14616	135	1
14617	4454	1
14618	174	1
14619	5519	1
14620	9983	1
14621	583	1
14622	2131	1
14623	2400	1
14624	157	1
14625	123	1
14626	437	1
14627	5950	1
14628	6231	1
14629	2111	1
14630	9920	1
14631	3991	1
14632	799	1
14633	477	1
14634	8010	1
14635	3795	1
14636	2858	1
14637	7737	1
14638	1632	1
14639	5223	1
14640	2528	1
14641	1518	1
14642	1580	1
14643	1404	1
14644	986	1
14645	1409	1
14646	7268	1
14647	3977	1
14648	644	1
14649	1376	1
14650	432	1
14651	2004	1
14652	5170	1
14653	3329	1
14654	7626	1
14655	135	1
14656	2329	1
14657	8291	1
14658	2907	1
14659	5542	1
14660	4620	1
14661	3369	1
14662	2850	1
14663	7376	1
14664	5730	1
14665	513	1
14666	6102	1
14667	2021	1
14668	644	1
14669	5251	1
14670	676	1
14671	3475	1
14672	8364	1
14673	4156	1
14674	10197	1
14675	1121	1
14676	8918	1
14677	1414	1
14678	2944	1
14679	2894	1
14680	4718	1
14681	716	1
14682	6225	1
14683	1766	1
14684	8177	1
14685	1727	1
14686	2730	1
14687	4852	1
14688	4360	1
14689	612	1
14690	1766	1
14691	374	1
14692	1109	1
14693	1480	1
14694	263	1
14695	9251	1
14696	9453	1
14697	3989	1
14698	3202	1
14699	1982	1
14700	1464	1
14701	8800	1
14702	7387	1
14703	4126	1
14704	2060	1
14705	2837	1
14706	4456	1
14707	1029	1
14708	447	1
14709	2714	1
14710	3095	1
14711	6433	1
14712	1603	1
14713	304	1
14714	6774	1
14715	6385	1
14716	3985	1
14717	1593	1
14718	1985	1
14719	2211	1
14720	7465	1
14721	7268	1
14722	9544	1
14723	3995	1
14724	1586	1
14725	854	1
14726	5247	1
14727	2714	1
14728	650	1
14729	3506	1
14730	1166	1
14731	8482	1
14732	4928	1
14733	8527	1
14734	1175	1
14735	2661	1
14736	956	1
14737	8650	1
14738	6081	1
14739	864	1
14740	1106	1
14741	1109	1
14742	2137	1
14743	8357	1
14744	2404	1
14745	5798	1
14746	3054	1
14747	2557	1
14748	5367	1
14749	4724	1
14750	3851	1
14751	1305	1
14752	3429	1
14753	9235	1
14754	8261	1
14755	1885	1
14756	718	1
14757	736	1
14758	4059	1
14759	3907	1
14760	4611	1
14761	4625	1
14762	595	1
14763	9688	1
14764	5804	1
14765	132	1
14766	9078	1
14767	473	1
14768	9764	1
14769	8836	1
14770	3058	1
14771	1873	1
14772	1836	1
14773	1829	1
14774	2601	1
14775	1873	1
14776	3725	1
14777	198	1
14778	254	1
14779	9176	1
14780	4485	1
14781	4335	1
14782	9993	1
14783	9942	1
14784	7525	1
14785	5447	1
14786	854	1
14787	3991	1
14788	4679	1
14789	6926	1
14790	3125	1
14791	4123	1
14792	3701	1
14793	9727	1
14794	1277	1
14795	2379	1
14796	2084	1
14797	2150	1
14798	1024	1
14799	5988	1
14800	4425	1
14801	8870	1
14802	804	1
14803	2296	1
14804	8655	1
14805	8574	1
14806	1416	1
14807	4534	1
14808	5702	1
14809	1009	1
14810	2209	1
14811	9372	1
14812	55	1
14813	1069	1
14814	313	1
14815	1389	1
14816	1031	1
14817	2	1
14818	2784	1
14819	1776	1
14820	837	1
14821	1099	1
14822	7439	1
14823	696	1
14824	9257	1
14825	3858	1
14826	5787	1
14827	10202	1
14828	5499	1
14829	5088	1
14830	4231	1
14831	7627	1
14832	3021	1
14833	477	1
14834	1685	1
14835	4560	1
