uid	iid	label
12707	1106	1
12708	7802	1
12709	1584	1
12710	8937	1
12711	135	1
12712	644	1
12713	747	1
12714	6559	1
12715	6570	1
12716	381	1
12717	4363	1
12718	7228	1
12719	2365	1
12720	4781	1
12721	1770	1
12722	760	1
12723	1219	1
12724	6353	1
12725	1680	1
12726	2628	1
12727	1467	1
12728	1752	1
12729	5815	1
12730	3108	1
12731	898	1
12732	2470	1
12733	5647	1
12734	6867	1
12735	96	1
12736	4269	1
12737	6179	1
12738	6308	1
12739	1418	1
12740	7717	1
12741	4534	1
12742	2585	1
12743	6029	1
12744	3575	1
12745	4222	1
12746	4823	1
12747	1704	1
12748	7038	1
12749	9738	1
12750	6634	1
12751	7777	1
12752	4832	1
12753	307	1
12754	7737	1
12755	969	1
12756	393	1
12757	1033	1
12758	1670	1
12759	374	1
12760	2296	1
12761	7670	1
12762	1461	1
12763	660	1
12764	1663	1
12765	545	1
12766	1107	1
12767	9582	1
12768	4740	1
12769	583	1
12770	2125	1
12771	374	1
12772	1256	1
12773	5370	1
12774	9218	1
12775	1902	1
12776	2409	1
12777	238	1
12778	723	1
12779	536	1
12780	1080	1
12781	110	1
12782	5668	1
12783	2775	1
12784	810	1
12785	230	1
12786	2563	1
12787	3244	1
12788	1058	1
12789	7218	1
12790	377	1
12791	125	1
12792	8439	1
12793	2279	1
12794	8981	1
12795	4269	1
12796	645	1
12797	9778	1
12798	382	1
12799	608	1
12800	2320	1
12801	3697	1
12802	8776	1
12803	1230	1
12804	2969	1
12805	4773	1
12806	3131	1
12807	1963	1
12808	2505	1
12809	7277	1
12810	1766	1
12811	3935	1
12812	7049	1
12813	105	1
12814	661	1
12815	1876	1
12816	5299	1
12817	1185	1
12818	9899	1
12819	2703	1
12820	10072	1
12821	1254	1
12822	4218	1
12823	804	1
12824	7320	1
12825	2450	1
12826	6324	1
12827	5905	1
12828	6208	1
12829	405	1
12830	2288	1
12831	4511	1
12832	7465	1
12833	3980	1
12834	3203	1
12835	98	1
12836	3265	1
12837	5584	1
12838	7657	1
12839	7790	1
12840	197	1
12841	10209	1
12842	3881	1
12843	1343	1
12844	374	1
12845	3925	1
12846	166	1
12847	9566	1
12848	1852	1
12849	2039	1
12850	32	1
12851	1159	1
12852	2656	1
12853	3030	1
12854	1275	1
12855	3542	1
12856	9927	1
12857	1752	1
12858	394	1
12859	1579	1
12860	862	1
12861	4774	1
12862	2968	1
12863	920	1
12864	9181	1
12865	6346	1
12866	87	1
12867	6030	1
12868	597	1
12869	405	1
12870	3666	1
12871	1101	1
12872	4668	1
12873	1824	1
12874	1086	1
12875	7804	1
12876	2226	1
12877	2191	1
12878	6047	1
12879	3119	1
12880	1894	1
12881	6332	1
12882	135	1
12883	4104	1
12884	9773	1
12885	3445	1
12886	4797	1
12887	5932	1
12888	5503	1
12889	1411	1
12890	6455	1
12891	4140	1
12892	4406	1
12893	7693	1
12894	8807	1
12895	10001	1
12896	9387	1
12897	4475	1
12898	8608	1
12899	560	1
12900	527	1
12901	3244	1
12902	6212	1
12903	9944	1
12904	6722	1
12905	1704	1
12906	2724	1
12907	5899	1
12908	7714	1
12909	6867	1
12910	2979	1
12911	4409	1
12912	7545	1
12913	4560	1
12914	3425	1
12915	5795	1
12916	6554	1
12917	5586	1
12918	3342	1
12919	1232	1
12920	5924	1
12921	6802	1
12922	6408	1
12923	597	1
12924	2443	1
12925	1389	1
12926	898	1
12927	1223	1
12928	5632	1
12929	5625	1
12930	5609	1
12931	97	1
12932	606	1
12933	5365	1
12934	738	1
12935	9585	1
12936	3394	1
12937	3069	1
12938	1109	1
12939	9061	1
12940	5197	1
12941	5366	1
12942	1783	1
12943	1734	1
12944	7076	1
12945	1021	1
12946	3174	1
12947	255	1
12948	495	1
12949	878	1
12950	6447	1
12951	1614	1
12952	796	1
12953	3642	1
12954	4114	1
12955	8119	1
12956	263	1
12957	3877	1
12958	6464	1
12959	3226	1
12960	2283	1
12961	718	1
12962	6167	1
12963	736	1
12964	1262	1
12965	10193	1
12966	1598	1
12967	7667	1
12968	2891	1
12969	9461	1
12970	4917	1
12971	7173	1
12972	7240	1
12973	9518	1
12974	2133	1
12975	394	1
12976	3882	1
12977	7536	1
12978	4054	1
12979	9541	1
12980	408	1
12981	999	1
12982	6344	1
12983	2317	1
12984	7771	1
12985	226	1
12986	109	1
12987	9209	1
12988	2547	1
12989	2060	1
12990	1703	1
12991	7138	1
12992	3167	1
12993	9637	1
12994	6040	1
12995	2481	1
12996	2539	1
12997	1371	1
12998	1903	1
12999	71	1
13000	6342	1
13001	3899	1
13002	5036	1
13003	4759	1
13004	1299	1
13005	1025	1
13006	3007	1
13007	2604	1
13008	5145	1
13009	4975	1
13010	8673	1
13011	116	1
13012	109	1
13013	1871	1
13014	164	1
13015	8094	1
13016	941	1
13017	1232	1
13018	1473	1
13019	5812	1
13020	8294	1
13021	2539	1
13022	9151	1
13023	1356	1
13024	7179	1
13025	4440	1
13026	5300	1
13027	27	1
13028	518	1
13029	1086	1
13030	2715	1
13031	1104	1
13032	8902	1
13033	716	1
13034	5815	1
13035	7954	1
13036	1957	1
13037	6321	1
13038	9645	1
13039	7451	1
13040	8228	1
13041	4463	1
13042	7168	1
13043	4779	1
13044	71	1
13045	8283	1
13046	32	1
13047	1245	1
13048	1597	1
13049	7245	1
13050	2979	1
13051	9267	1
13052	8473	1
13053	2441	1
13054	2559	1
13055	236	1
13056	96	1
13057	796	1
13058	3630	1
13059	4841	1
13060	631	1
13061	5424	1
13062	537	1
13063	6703	1
13064	82	1
13065	3032	1
13066	10165	1
13067	7133	1
13068	2994	1
13069	5662	1
13070	388	1
13071	1033	1
13072	1677	1
13073	5371	1
13074	10167	1
13075	2748	1
13076	8446	1
13077	3319	1
13078	1272	1
13079	1982	1
13080	8129	1
13081	3244	1
13082	2064	1
13083	3867	1
13084	760	1
13085	5532	1
13086	1661	1
13087	7448	1
13088	2084	1
13089	8524	1
13090	514	1
13091	2027	1
13092	4258	1
13093	294	1
13094	7366	1
13095	1685	1
13096	795	1
13097	6220	1
13098	5891	1
13099	7701	1
13100	5311	1
13101	5259	1
13102	1354	1
13103	636	1
13104	5462	1
13105	1849	1
13106	5240	1
13107	1101	1
13108	4488	1
13109	1011	1
13110	4091	1
13111	9979	1
13112	6808	1
13113	932	1
13114	4422	1
13115	2111	1
13116	133	1
13117	3056	1
13118	1615	1
13119	5037	1
13120	3551	1
13121	4121	1
13122	1686	1
13123	5342	1
13124	8770	1
13125	656	1
13126	674	1
13127	8376	1
13128	1118	1
13129	7642	1
13130	2944	1
13131	4937	1
13132	1694	1
13133	2317	1
13134	1050	1
13135	6133	1
13136	5528	1
13137	2181	1
13138	6104	1
13139	353	1
13140	7917	1
13141	52	1
13142	4421	1
13143	2716	1
13144	238	1
13145	7055	1
13146	8379	1
13147	10147	1
13148	2551	1
13149	4884	1
13150	5476	1
13151	4296	1
13152	385	1
13153	1021	1
13154	1725	1
13155	1474	1
13156	280	1
13157	4030	1
13158	10214	1
13159	2485	1
13160	6096	1
13161	388	1
13162	8247	1
13163	8243	1
13164	1166	1
13165	6069	1
13166	9227	1
13167	1460	1
13168	999	1
13169	7587	1
13170	1434	1
13171	733	1
13172	7741	1
13173	178	1
13174	8341	1
13175	8568	1
13176	1179	1
13177	8349	1
13178	5197	1
13179	5192	1
13180	9397	1
13181	643	1
13182	6154	1
13183	7593	1
13184	2825	1
13185	3576	1
13186	5184	1
13187	9140	1
13188	1462	1
13189	949	1
13190	4430	1
13191	1818	1
13192	7779	1
13193	4410	1
13194	9241	1
13195	2570	1
13196	593	1
13197	4147	1
13198	7035	1
13199	6605	1
13200	918	1
13201	5309	1
13202	6910	1
13203	4615	1
13204	2492	1
13205	2060	1
13206	9835	1
13207	3716	1
13208	9360	1
13209	9913	1
13210	2557	1
13211	117	1
13212	5666	1
13213	1015	1
13214	5507	1
13215	8284	1
13216	394	1
13217	8580	1
13218	6924	1
13219	992	1
13220	644	1
13221	606	1
13222	4669	1
13223	4603	1
13224	6172	1
13225	2613	1
13226	4823	1
13227	265	1
13228	1382	1
13229	3191	1
13230	313	1
13231	2845	1
13232	1563	1
13233	7031	1
13234	9615	1
13235	1183	1
13236	1494	1
13237	2101	1
13238	8011	1
13239	2156	1
13240	1414	1
13241	1434	1
13242	4040	1
13243	34	1
13244	3019	1
13245	4978	1
13246	1013	1
13247	2482	1
13248	2661	1
13249	10032	1
13250	3945	1
13251	4432	1
13252	8561	1
13253	898	1
13254	8063	1
13255	4427	1
13256	1588	1
13257	4265	1
13258	760	1
13259	9575	1
13260	6604	1
13261	236	1
13262	8257	1
13263	612	1
13264	9561	1
13265	5312	1
13266	5813	1
13267	9245	1
13268	1903	1
13269	854	1
13270	3197	1
13271	6833	1
13272	2237	1
13273	2339	1
13274	758	1
13275	7052	1
13276	4231	1
13277	2136	1
13278	7386	1
13279	3200	1
13280	3530	1
13281	1868	1
13282	110	1
13283	3535	1
13284	1915	1
13285	3673	1
13286	2425	1
13287	5288	1
13288	385	1
13289	5113	1
13290	2854	1
13291	2861	1
13292	2189	1
13293	2431	1
13294	8333	1
13295	5811	1
13296	9221	1
13297	2041	1
13298	1853	1
13299	1453	1
13300	1305	1
13301	91	1
13302	2483	1
13303	1518	1
13304	1215	1
13305	7664	1
13306	6683	1
13307	1965	1
13308	2827	1
13309	464	1
13310	2565	1
13311	4339	1
13312	4117	1
13313	1305	1
13314	1934	1
13315	9769	1
13316	793	1
13317	1904	1
13318	1654	1
13319	3479	1
13320	716	1
13321	6856	1
13322	896	1
13323	9649	1
13324	9666	1
13325	7753	1
13326	3273	1
13327	105	1
13328	4620	1
13329	9586	1
13330	7815	1
13331	2041	1
13332	7886	1
13333	10190	1
13334	1305	1
13335	4980	1
13336	10126	1
13337	5594	1
13338	3924	1
13339	410	1
13340	7056	1
13341	266	1
13342	4816	1
13343	5811	1
13344	2539	1
13345	7518	1
13346	2467	1
13347	5232	1
13348	6	1
13349	1403	1
13350	7322	1
13351	10099	1
13352	6608	1
13353	5167	1
13354	7980	1
13355	1934	1
13356	2949	1
13357	8576	1
13358	7482	1
13359	9613	1
13360	10088	1
13361	1508	1
13362	1165	1
13363	7277	1
13364	63	1
13365	1274	1
13366	663	1
13367	285	1
13368	859	1
13369	3993	1
13370	6656	1
13371	902	1
13372	1518	1
13373	3506	1
13374	6533	1
13375	1371	1
13376	8910	1
13377	1359	1
13378	150	1
13379	300	1
13380	3196	1
13381	2881	1
13382	2184	1
13383	8930	1
13384	1203	1
13385	2419	1
13386	5664	1
13387	2557	1
13388	3640	1
13389	3088	1
13390	8055	1
13391	135	1
13392	7756	1
13393	6396	1
13394	1074	1
13395	5704	1
13396	353	1
13397	2810	1
13398	5045	1
13399	676	1
13400	685	1
13401	6132	1
13402	2628	1
13403	4644	1
13404	1752	1
13405	5979	1
13406	512	1
13407	4753	1
13408	6551	1
13409	2470	1
13410	1690	1
13411	1308	1
13412	139	1
13413	2021	1
13414	1810	1
13415	1245	1
13416	5660	1
13417	8372	1
13418	1754	1
13419	1571	1
13420	7826	1
13421	6	1
13422	794	1
13423	7381	1
13424	264	1
13425	8458	1
13426	2328	1
13427	1903	1
13428	3647	1
13429	3635	1
13430	4196	1
13431	2968	1
13432	8068	1
13433	8298	1
13434	578	1
13435	129	1
13436	5560	1
13437	10171	1
13438	5216	1
13439	1543	1
13440	5601	1
13441	5039	1
13442	5560	1
13443	1364	1
13444	6053	1
13445	649	1
13446	8280	1
13447	4613	1
13448	9325	1
13449	5531	1
13450	3131	1
13451	8627	1
13452	4388	1
13453	4573	1
13454	6189	1
13455	8731	1
13456	9705	1
13457	6728	1
13458	6307	1
13459	7015	1
13460	8882	1
13461	4072	1
13462	8866	1
13463	2137	1
13464	1184	1
13465	2475	1
13466	7776	1
13467	661	1
13468	746	1
13469	6167	1
13470	3541	1
13471	5626	1
13472	9570	1
13473	2479	1
13474	489	1
13475	2898	1
13476	2285	1
13477	7392	1
13478	3691	1
13479	389	1
13480	6788	1
13481	3544	1
13482	5996	1
13483	1967	1
13484	8058	1
13485	3325	1
13486	9209	1
13487	10030	1
13488	4566	1
13489	808	1
13490	1646	1
13491	1559	1
13492	1096	1
13493	9967	1
13494	1902	1
13495	5594	1
13496	1985	1
13497	1767	1
13498	1800	1
13499	8284	1
13500	2370	1
13501	385	1
13502	1321	1
13503	7545	1
13504	16	1
13505	2306	1
13506	1215	1
13507	6562	1
13508	1073	1
13509	3200	1
13510	6218	1
13511	8267	1
13512	994	1
13513	5657	1
13514	460	1
13515	2329	1
13516	8549	1
13517	6122	1
13518	8178	1
13519	9564	1
13520	410	1
13521	604	1
13522	5523	1
13523	1719	1
13524	1101	1
13525	7330	1
13526	7194	1
13527	1893	1
13528	8751	1
13529	1125	1
13530	2777	1
13531	8591	1
13532	268	1
13533	7807	1
13534	2039	1
13535	5085	1
13536	3053	1
13537	240	1
13538	4606	1
13539	7582	1
13540	7476	1
13541	2737	1
13542	1462	1
13543	9678	1
13544	601	1
13545	5009	1
13546	8660	1
13547	2604	1
13548	676	1
13549	1376	1
13550	6657	1
13551	5697	1
13552	590	1
13553	10070	1
13554	1432	1
13555	8510	1
13556	739	1
13557	9153	1
13558	8996	1
13559	1655	1
13560	5618	1
13561	9136	1
13562	96	1
13563	260	1
13564	6306	1
13565	2619	1
13566	5849	1
13567	1886	1
13568	1776	1
13569	1568	1
13570	9658	1
13571	6875	1
13572	1242	1
13573	1305	1
13574	1308	1
13575	1686	1
13576	6137	1
13577	4419	1
13578	1734	1
13579	1937	1
13580	110	1
13581	9916	1
13582	869	1
13583	242	1
13584	4648	1
13585	858	1
13586	389	1
13587	7503	1
13588	1049	1
13589	2280	1
13590	9445	1
13591	4837	1
13592	6906	1
13593	1232	1
13594	4553	1
13595	9349	1
13596	692	1
13597	9987	1
13598	382	1
13599	6914	1
13600	9185	1
13601	4169	1
13602	824	1
13603	4542	1
13604	4160	1
13605	6151	1
13606	1969	1
13607	6994	1
13608	5976	1
13609	219	1
13610	7111	1
13611	5292	1
13612	3411	1
13613	1455	1
13614	4525	1
13615	464	1
13616	973	1
13617	7097	1
13618	6865	1
13619	1175	1
13620	6727	1
13621	4177	1
13622	172	1
13623	1315	1
13624	832	1
13625	532	1
13626	2111	1
13627	1985	1
13628	5566	1
13629	6636	1
13630	1197	1
13631	3259	1
13632	5859	1
13633	5334	1
13634	7434	1
13635	10204	1
13636	1356	1
13637	5601	1
13638	3330	1
13639	6203	1
13640	9298	1
13641	4917	1
13642	5721	1
13643	2522	1
13644	2063	1
13645	3777	1
13646	298	1
13647	2074	1
13648	175	1
13649	5608	1
13650	7615	1
13651	6043	1
13652	2984	1
13653	1072	1
13654	603	1
13655	3143	1
13656	8725	1
13657	6375	1
13658	646	1
13659	1824	1
13660	676	1
13661	198	1
13662	8424	1
13663	5124	1
13664	990	1
13665	5252	1
13666	6001	1
13667	1057	1
13668	1665	1
13669	4455	1
13670	1010	1
13671	2546	1
13672	353	1
13673	2067	1
13674	5027	1
13675	4545	1
13676	1975	1
13677	10099	1
13678	4410	1
13679	702	1
13680	735	1
13681	3922	1
13682	275	1
13683	1937	1
13684	563	1
13685	6178	1
13686	3368	1
13687	6113	1
13688	1247	1
13689	421	1
13690	2135	1
13691	7579	1
13692	6493	1
13693	515	1
13694	1656	1
13695	69	1
13696	9668	1
13697	2562	1
13698	6219	1
13699	1270	1
13700	2810	1
13701	2739	1
13702	2189	1
13703	2356	1
13704	3643	1
13705	1969	1
13706	2570	1
13707	6736	1
13708	8387	1
13709	9068	1
13710	2099	1
13711	4144	1
13712	394	1
13713	1211	1
13714	8667	1
13715	8750	1
13716	8776	1
13717	6083	1
13718	8472	1
13719	3073	1
13720	1363	1
13721	1346	1
13722	953	1
13723	2040	1
13724	1575	1
13725	219	1
13726	235	1
13727	7283	1
13728	2744	1
13729	5770	1
13730	1391	1
13731	5885	1
13732	3133	1
13733	5390	1
13734	1580	1
13735	4231	1
13736	896	1
13737	201	1
13738	7922	1
13739	1289	1
13740	901	1
13741	2748	1
13742	440	1
13743	1969	1
13744	8100	1
13745	3766	1
13746	4066	1
13747	3054	1
13748	5884	1
13749	9470	1
13750	3998	1
13751	9473	1
13752	3273	1
13753	8864	1
13754	1219	1
13755	10029	1
13756	3985	1
13757	5565	1
13758	769	1
13759	1749	1
13760	989	1
13761	2231	1
13762	1764	1
13763	8871	1
13764	977	1
13765	6799	1
13766	8404	1
13767	641	1
13768	4034	1
13769	1464	1
13770	644	1
13771	1037	1
13772	6717	1
13773	8228	1
13774	49	1
13775	2118	1
13776	3592	1
13777	3201	1
13778	5455	1
13779	6747	1
13780	2060	1
13781	600	1
13782	4845	1
13783	9573	1
13784	3087	1
13785	1203	1
13786	7354	1
13787	8200	1
13788	22	1
13789	2030	1
13790	2190	1
13791	8902	1
13792	538	1
13793	4544	1
13794	7287	1
13795	7387	1
13796	1434	1
13797	1831	1
13798	723	1
13799	5697	1
13800	5529	1
13801	2362	1
13802	5949	1
13803	3689	1
13804	1469	1
13805	3560	1
13806	3007	1
13807	7308	1
13808	109	1
13809	3358	1
13810	5742	1
13811	2915	1
13812	645	1
13813	4258	1
13814	7250	1
13815	295	1
13816	974	1
13817	737	1
13818	583	1
13819	5912	1
13820	10011	1
13821	1666	1
13822	2107	1
13823	3498	1
13824	5364	1
13825	2105	1
13826	9120	1
13827	2661	1
13828	8135	1
13829	8650	1
13830	195	1
13831	5539	1
13832	7713	1
13833	9618	1
13834	4102	1
13835	2425	1
13836	3875	1
13837	1367	1
13838	3975	1
13839	1	1
13840	3784	1
13841	143	1
13842	7219	1
13843	2534	1
13844	1493	1
13845	6179	1
13846	2682	1
13847	3262	1
13848	758	1
13849	1203	1
13850	5317	1
13851	2081	1
13852	438	1
13853	135	1
13854	7070	1
13855	4406	1
13856	3482	1
13857	2667	1
13858	655	1
13859	2813	1
13860	9405	1
13861	9982	1
13862	6169	1
13863	7648	1
13864	5359	1
13865	1441	1
13866	411	1
13867	2365	1
13868	4156	1
13869	1011	1
13870	1563	1
13871	7991	1
13872	97	1
13873	5744	1
13874	5208	1
13875	546	1
13876	5933	1
13877	3262	1
13878	9954	1
13879	1271	1
13880	10216	1
13881	8460	1
13882	2205	1
13883	8582	1
13884	2555	1
13885	397	1
13886	4249	1
13887	2104	1
13888	904	1
13889	4047	1
13890	6985	1
13891	1640	1
13892	3836	1
13893	2763	1
13894	2358	1
13895	5296	1
13896	7986	1
13897	4278	1
13898	299	1
13899	8318	1
13900	4195	1
13901	3548	1
13902	795	1
13903	1934	1
13904	5016	1
13905	462	1
13906	5831	1
13907	1109	1
13908	10180	1
13909	583	1
13910	634	1
13911	159	1
13912	3728	1
13913	6686	1
13914	2536	1
13915	5714	1
13916	7227	1
13917	3150	1
13918	3696	1
13919	1873	1
13920	681	1
13921	2100	1
13922	2868	1
13923	8655	1
13924	1400	1
13925	1053	1
13926	172	1
13927	1973	1
13928	959	1
13929	676	1
13930	463	1
13931	859	1
13932	4273	1
13933	547	1
13934	3796	1
13935	5836	1
13936	1404	1
13937	8838	1
13938	9614	1
13939	1665	1
13940	373	1
13941	8156	1
13942	9880	1
13943	871	1
13944	5980	1
13945	3631	1
13946	8315	1
13947	4992	1
13948	5722	1
13949	891	1
13950	461	1
13951	7034	1
13952	2576	1
13953	1158	1
13954	1759	1
13955	751	1
13956	3332	1
13957	4793	1
13958	5478	1
13959	1519	1
13960	1275	1
13961	374	1
13962	2005	1
13963	9015	1
13964	1100	1
13965	440	1
13966	850	1
13967	4115	1
13968	2519	1
13969	4461	1
13970	2825	1
13971	9822	1
13972	10161	1
13973	4151	1
13974	52	1
13975	5702	1
13976	5002	1
13977	5513	1
13978	1361	1
13979	5037	1
13980	4033	1
13981	374	1
13982	8304	1
13983	6789	1
13984	385	1
13985	408	1
13986	885	1
13987	2815	1
13988	3753	1
13989	2244	1
13990	1274	1
13991	3822	1
13992	4852	1
13993	3359	1
13994	437	1
13995	6594	1
13996	1373	1
13997	1240	1
13998	670	1
13999	313	1
14000	3581	1
14001	1646	1
14002	478	1
14003	172	1
14004	9185	1
14005	1374	1
14006	478	1
14007	4565	1
14008	457	1
14009	8436	1
14010	8542	1
14011	4972	1
14012	9001	1
14013	8595	1
14014	7381	1
14015	1030	1
14016	2226	1
14017	8835	1
14018	877	1
14019	704	1
14020	1859	1
14021	3276	1
14022	5492	1
14023	9336	1
14024	3531	1
14025	5296	1
14026	1290	1
14027	2552	1
14028	3094	1
14029	7674	1
14030	4110	1
14031	3579	1
14032	2130	1
14033	248	1
14034	2725	1
14035	5338	1
14036	7451	1
14037	4346	1
14038	6212	1
14039	2215	1
14040	1836	1
14041	6316	1
14042	3696	1
14043	5058	1
14044	299	1
14045	8930	1
14046	5501	1
14047	2470	1
14048	2832	1
14049	7557	1
14050	5560	1
14051	1576	1
14052	8635	1
14053	4682	1
14054	1863	1
14055	837	1
14056	670	1
14057	4797	1
14058	4854	1
14059	6048	1
14060	2840	1
14061	6523	1
14062	8453	1
14063	1777	1
14064	4664	1
14065	1343	1
14066	3512	1
14067	2716	1
14068	5717	1
14069	731	1
14070	1089	1
14071	2888	1
14072	1791	1
14073	1751	1
14074	9562	1
14075	8372	1
14076	4787	1
14077	8255	1
14078	3879	1
14079	6683	1
14080	3869	1
14081	408	1
14082	496	1
14083	2396	1
14084	3065	1
14085	4797	1
14086	3074	1
14087	7286	1
14088	109	1
14089	1235	1
14090	2349	1
14091	5178	1
14092	5755	1
14093	1563	1
14094	697	1
14095	1089	1
14096	2217	1
14097	4518	1
14098	643	1
14099	994	1
14100	6361	1
14101	3024	1
14102	6546	1
14103	1738	1
14104	6889	1
14105	6127	1
14106	1556	1
14107	2031	1
14108	8012	1
14109	8124	1
14110	7910	1
14111	10186	1
14112	1434	1
14113	1075	1
14114	1132	1
14115	6326	1
14116	3113	1
14117	235	1
14118	7195	1
14119	2788	1
14120	1595	1
14121	1434	1
14122	386	1
14123	1590	1
14124	84	1
14125	4728	1
14126	6010	1
14127	2609	1
14128	2929	1
14129	2912	1
14130	930	1
14131	1681	1
14132	3444	1
14133	2362	1
14134	3580	1
14135	6476	1
14136	402	1
14137	583	1
14138	2729	1
14139	9953	1
14140	6959	1
14141	440	1
14142	1606	1
14143	5297	1
14144	10115	1
14145	483	1
14146	2661	1
14147	736	1
14148	1667	1
14149	7527	1
14150	1902	1
14151	2447	1
14152	1391	1
14153	1002	1
14154	274	1
14155	4793	1
14156	854	1
14157	3306	1
14158	7234	1
14159	9886	1
14160	490	1
14161	2197	1
14162	1199	1
14163	7843	1
14164	7504	1
14165	1991	1
14166	8157	1
14167	1881	1
14168	233	1
14169	1731	1
14170	858	1
14171	4315	1
14172	4268	1
14173	1020	1
14174	9736	1
14175	9123	1
14176	2118	1
14177	5189	1
14178	3081	1
14179	6371	1
14180	2825	1
14181	10007	1
14182	5775	1
14183	974	1
14184	8806	1
14185	6619	1
14186	6234	1
14187	372	1
14188	5212	1
14189	982	1
14190	9888	1
14191	910	1
14192	471	1
14193	8865	1
14194	2648	1
14195	326	1
14196	6027	1
14197	2387	1
14198	1948	1
14199	1853	1
14200	2295	1
14201	2810	1
14202	425	1
14203	3554	1
14204	6581	1
14205	1029	1
14206	6069	1
14207	9201	1
14208	3847	1
14209	603	1
14210	7933	1
14211	2083	1
14212	4406	1
14213	9659	1
14214	3014	1
14215	111	1
14216	5550	1
14217	8921	1
14218	7679	1
14219	3460	1
14220	391	1
14221	8115	1
14222	7606	1
14223	908	1
14224	3672	1
14225	1622	1
14226	2830	1
14227	160	1
14228	9949	1
14229	1952	1
14230	9329	1
14231	6276	1
14232	225	1
14233	1315	1
14234	6305	1
14235	8780	1
14236	4001	1
14237	8989	1
14238	385	1
14239	1032	1
14240	1305	1
14241	3699	1
14242	3073	1
14243	6121	1
14244	84	1
14245	5378	1
14246	7070	1
14247	1040	1
14248	4662	1
14249	8159	1
14250	45	1
14251	8706	1
14252	760	1
14253	4569	1
14254	1500	1
14255	394	1
14256	1151	1
14257	599	1
14258	1580	1
14259	6947	1
14260	8710	1
14261	9450	1
14262	1901	1
14263	723	1
14264	1886	1
14265	1605	1
14266	2671	1
14267	260	1
14268	4830	1
14269	4822	1
14270	394	1
14271	583	1
14272	2118	1
14273	5975	1
14274	3856	1
14275	2625	1
14276	6360	1
14277	4545	1
14278	6581	1
14279	2679	1
14280	1232	1
14281	862	1
14282	5980	1
14283	3128	1
14284	4643	1
14285	3493	1
14286	1742	1
14287	6385	1
14288	7005	1
14289	339	1
14290	1281	1
14291	8742	1
14292	4328	1
14293	4306	1
14294	6385	1
14295	1086	1
14296	3517	1
14297	1917	1
14298	2539	1
14299	8952	1
14300	6545	1
14301	5857	1
14302	1852	1
14303	9972	1
14304	3998	1
14305	2911	1
14306	7649	1
14307	7240	1
14308	9190	1
14309	9659	1
14310	2968	1
14311	2920	1
14312	695	1
14313	4668	1
14314	3516	1
14315	66	1
14316	4682	1
14317	4396	1
14318	4741	1
14319	2636	1
14320	1419	1
14321	6078	1
14322	9223	1
14323	3601	1
14324	1464	1
14325	1293	1
14326	2661	1
14327	1431	1
14328	5103	1
14329	4646	1
14330	7701	1
14331	3558	1
14332	1465	1
14333	659	1
14334	2459	1
14335	5454	1
14336	935	1
14337	4033	1
14338	2179	1
14339	3495	1
14340	3351	1
14341	644	1
14342	6012	1
14343	8415	1
14344	663	1
14345	6566	1
14346	5455	1
14347	7372	1
14348	1566	1
14349	1163	1
14350	1225	1
14351	7816	1
14352	7316	1
14353	5580	1
14354	2148	1
14355	3550	1
14356	6014	1
14357	8897	1
14358	2203	1
14359	8156	1
14360	1389	1
14361	2031	1
14362	9579	1
14363	7551	1
14364	6135	1
14365	7595	1
14366	183	1
14367	597	1
14368	685	1
14369	2845	1
14370	1704	1
14371	1399	1
14372	1857	1
14373	9276	1
14374	1424	1
14375	3694	1
14376	353	1
14377	254	1
14378	9216	1
14379	7361	1
14380	263	1
14381	5	1
14382	4406	1
14383	839	1
14384	315	1
14385	295	1
14386	4546	1
14387	5307	1
14388	248	1
14389	1975	1
14390	7354	1
14391	3207	1
14392	392	1
14393	2953	1
14394	1363	1
14395	5380	1
14396	2884	1
14397	5150	1
14398	2245	1
14399	2125	1
14400	4722	1
14401	189	1
14402	1746	1
14403	4663	1
14404	3447	1
14405	3114	1
14406	1595	1
14407	3197	1
14408	3509	1
14409	4057	1
14410	1074	1
14411	587	1
14412	171	1
14413	2031	1
14414	295	1
14415	8491	1
14416	7950	1
14417	8660	1
14418	9441	1
14419	394	1
14420	6440	1
14421	4622	1
14422	1766	1
14423	1681	1
14424	6856	1
14425	7714	1
14426	974	1
14427	5705	1
14428	389	1
14429	3856	1
14430	1275	1
14431	2849	1
14432	9215	1
14433	2007	1
14434	676	1
14435	50	1
14436	8972	1
14437	4565	1
14438	764	1
14439	7594	1
14440	2206	1
14441	2099	1
14442	2730	1
14443	5959	1
14444	746	1
14445	683	1
14446	5925	1
14447	265	1
14448	4455	1
14449	796	1
14450	2126	1
14451	4055	1
14452	2505	1
14453	2774	1
14454	984	1
14455	692	1
14456	86	1
14457	3144	1
14458	9073	1
14459	583	1
14460	382	1
14461	1985	1
14462	9093	1
14463	746	1
14464	5184	1
14465	369	1
14466	9656	1
14467	2359	1
14468	7214	1
14469	2673	1
14470	9652	1
14471	1108	1
14472	8839	1
14473	255	1
14474	7301	1
14475	410	1
14476	394	1
14477	4351	1
14478	3553	1
14479	3535	1
14480	1341	1
14481	5227	1
14482	8043	1
14483	3018	1
14484	6937	1
14485	3552	1
14486	1232	1
14487	4546	1
14488	760	1
14489	5361	1
14490	1680	1
14491	135	1
14492	1318	1
14493	1232	1
14494	2821	1
14495	4033	1
14496	9334	1
14497	168	1
14498	5711	1
14499	331	1
